Id,Predicted
19632,583264.0150935198
19633,437189.6080497793
19634,272344.22256844566
19635,671278.5976952392
19636,420721.59600527753
19637,460749.3750230775
19638,705762.5058712921
19639,830155.8003180479
19640,791813.2881149437
19641,611870.7407869988
19642,939645.7749453279
19643,836398.3017656076
19644,635778.8277690215
19645,268354.5183570565
19646,725376.295876843
19647,331961.3833355417
19648,523132.9495238381
19649,319875.9222427034
19650,594536.1079148548
19651,848990.234304102
19652,663558.866620925
19653,485522.64314828184
19654,443404.37586648087
19655,318489.1379353661
19656,530377.3212444317
19657,318288.63999168173
19658,544670.8444779688
19659,524517.6602561697
19660,497524.7327148066
19661,740847.3439869484
19662,371627.53517388244
19663,616029.6991096073
19664,710076.3275679265
19665,998693.0103570381
19666,828117.8701502
19667,551725.7890663235
19668,441415.8903093665
19669,708521.9678084607
19670,535037.8645026159
19671,470478.88649059273
19672,465124.62859387195
19673,779659.9621982721
19674,259264.79812435774
19675,448899.80014137394
19676,236263.9628616192
19677,609188.7590923228
19678,446264.3055190395
19679,471676.25236664107
19680,479755.3328533849
19681,405183.4255492496
19682,345540.56748534465
19683,626945.4413603172
19684,570460.6419307356
19685,440207.03486921854
19686,749842.8321631892
19687,299796.5007754359
19688,583104.3206537964
19689,597286.8978621037
19690,503878.8884168883
19691,552433.7694008141
19692,410963.7943097694
19693,297730.7189909101
19694,246675.08529692318
19695,469637.158750943
19696,327134.9342851327
19697,284352.14520370605
19698,296318.46071327524
19699,566867.0089240463
19700,256803.60044917933
19701,361114.8838042621
19702,428342.91638998373
19703,1078628.2468675855
19704,458609.62945216754
19705,465739.10578441876
19706,624253.2743887741
19707,417956.58690202667
19708,568013.4288134379
19709,400642.2667885723
19710,338576.4319001126
19711,732767.3506385953
19712,569181.032872467
19713,419399.0486436147
19714,349869.91772905586
19715,629652.0699348107
19716,787885.9186688167
19717,967227.2448670971
19718,774483.5494585716
19719,416771.02929011785
19720,619455.6865674842
19721,604553.2053213908
19722,707670.7196646513
19723,616281.6580723424
19724,738231.9296636321
19725,556863.3675308446
19726,371003.8066478901
19727,500041.10645573627
19728,413389.4090023921
19729,590373.1750839455
19730,406218.77357785543
19731,887980.6325805236
19732,428702.41754726623
19733,601913.0311978697
19734,773227.2212846308
19735,759768.7886556913
19736,873385.4624481928
19737,717943.8845849626
19738,365871.9543197854
19739,561877.762555502
19740,846422.0683035012
19741,332748.215950479
19742,422041.59588007454
19743,866247.5355685629
19744,404198.2881506947
19745,985734.8870911452
19746,606758.5074113951
19747,300016.5833988653
19748,435737.24256536545
19749,621695.8679410936
19750,622323.7538383071
19751,926462.1577218347
19752,368356.31293353677
19753,371551.1141239349
19754,616014.2452474784
19755,467236.0030695096
19756,208003.33502619958
19757,609289.2553915591
19758,357774.41607962106
19759,624066.0120846978
19760,286559.4193677921
19761,571824.5363780344
19762,402542.64660099096
19763,471042.34718342306
19764,560468.3963361393
19765,496666.6235763731
19766,942545.026068348
19767,383363.1445412029
19768,753605.6817859771
19769,297051.8756711886
19770,322347.74046298
19771,278219.4185975922
19772,356204.5487782853
19773,409845.8334451345
19774,215422.26238662403
19775,575314.3854474226
19776,419512.08284917596
19777,564941.983004448
19778,610233.6898811391
19779,630327.0340535876
19780,608883.9806783434
19781,498609.8655594705
19782,364753.05191000603
19783,878518.9117604528
19784,644773.6970470839
19785,792220.3222915764
19786,573747.7956431248
19787,690660.6941000128
19788,329702.9053312924
19789,441085.3775911249
19790,656290.6402816678
19791,1271543.5305098507
19792,481741.13913523476
19793,499858.59661704086
19794,328075.5943125693
19795,274968.69388835126
19796,394261.6102618826
19797,253181.93083726842
19798,524416.7528583357
19799,526386.427364722
19800,660321.7533510264
19801,202226.41459531334
19802,560791.4499843502
19803,413269.30957938015
19804,388483.08283796965
19805,600153.2456769352
19806,379730.771077674
19807,968752.4149667362
19808,935318.1569588737
19809,373614.2667183686
19810,335233.0614555878
19811,457632.69156397675
19812,295173.345198734
19813,250390.87887141993
19814,472328.1184804818
19815,526083.8650071146
19816,444370.68090165994
19817,799068.1760237732
19818,687203.9126287551
19819,426210.47407119215
19820,732890.6742521451
19821,276714.55925180647
19822,323451.1301972976
19823,598459.5666564775
19824,458522.1465268322
19825,858698.4961292166
19826,896717.8352722515
19827,658370.4265597969
19828,335859.6788803291
19829,371637.26185230823
19830,398202.3830284103
19831,276831.6504865901
19832,839927.2284902434
19833,480352.8662292425
19834,484673.27338433155
19835,671310.2292469203
19836,464526.7807131787
19837,428389.6616645452
19838,471877.6728877183
19839,409235.2780075853
19840,452631.6756499601
19841,309232.66563699883
19842,493614.03760690056
19843,264586.00943433616
19844,455121.00013055035
19845,504996.2744953038
19846,971829.3066722379
19847,292739.68909537606
19848,532051.8272119274
19849,352208.465024076
19850,289669.7649976973
19851,706745.0911750668
19852,856312.9205178011
19853,553021.4211368776
19854,427884.56216199993
19855,437104.18230435177
19856,510258.9801615617
19857,853694.4751211382
19858,257355.28051810514
19859,517333.2541713609
19860,694625.1984356286
19861,350702.32527209894
19862,238812.85964048345
19863,681699.707346427
19864,316907.15166900074
19865,691865.9762013511
19866,283606.18385020166
19867,260065.98356561505
19868,580257.0934720198
19869,621881.7291896237
19870,647460.4979010071
19871,526745.4043114706
19872,441328.0471043297
19873,369691.9245829543
19874,376295.6135518893
19875,322980.1008639055
19876,1038590.5355162526
19877,779585.8641760153
19878,555647.4363180937
19879,824308.223227321
19880,508136.4793980532
19881,549322.1864047752
19882,352980.468616953
19883,691206.928976063
19884,275351.1196161997
19885,358068.77096869005
19886,678009.852636339
19887,390599.67786774994
19888,627479.3059390001
19889,501896.50295995217
19890,596376.1272164485
19891,361903.809614874
19892,372949.55073745776
19893,570518.3335882188
19894,897245.2388710546
19895,571851.467449887
19896,488344.3391301437
19897,785470.2846459183
19898,368470.29321515793
19899,456325.78934808425
19900,368852.78081924986
19901,426938.339333066
19902,556886.6542304287
19903,371519.62709049275
19904,524879.1925438778
19905,339048.0605414256
19906,439324.2781395432
19907,374613.0132154751
19908,543030.7563028035
19909,479612.1010316794
19910,404075.54108101333
19911,437495.22097671503
19912,293444.9679421059
19913,535418.7003758947
19914,200199.28335982052
19915,853071.4490167035
19916,493229.30906695203
19917,918154.0202925917
19918,811366.6905059882
19919,251567.3141580216
19920,457720.7157078941
19921,396665.64146796777
19922,455361.256738392
19923,450749.10804175946
19924,302387.79195629305
19925,410349.6120559486
19926,488391.13366554846
19927,320135.14848199254
19928,640191.3452663503
19929,506868.46282146935
19930,537080.3263913225
19931,654513.1016883913
19932,187581.0811713388
19933,444387.415091157
19934,365222.4176260511
19935,494730.217622762
19936,461325.06760985183
19937,687163.2850910652
19938,680854.2736342374
19939,394835.4507540121
19940,632782.6873021121
19941,907449.1326693541
19942,660791.1564163866
19943,488844.5688757215
19944,393749.8718616046
19945,509483.87116963445
19946,420446.7056580685
19947,259109.91393198888
19948,311157.8654146333
19949,347816.83207740675
19950,1000712.3048371994
19951,668463.32043528
19952,464413.2304391264
19953,381498.3959531191
19954,503721.8016704244
19955,636402.908018319
19956,386100.8011810737
19957,754071.3213855583
19958,381378.12330907205
19959,399934.1114590285
19960,367677.8741778199
19961,607416.9725544592
19962,493787.6497026456
19963,462354.26140961
19964,635953.6514498811
19965,654195.2130153117
19966,643329.9211432253
19967,496317.56803392735
19968,325367.42446748103
19969,384593.8304881001
19970,521728.0357698051
19971,712042.6064465741
19972,616862.170381591
19973,225193.8306260158
19974,756792.8760646774
19975,294881.1354066228
19976,384218.06323877384
19977,231916.86040816267
19978,660587.4538642286
19979,566446.7479373383
19980,724054.1418081765
19981,562631.9894170524
19982,386304.3559671894
19983,472393.421030874
19984,455212.81934440095
19985,282073.08845581615
19986,259959.0913904565
19987,582965.7044834633
19988,505886.0099831124
19989,605997.3231840641
19990,596420.2841621246
19991,456942.70350176503
19992,284306.0010412793
19993,560181.0846546689
19994,751719.8654098749
19995,432853.1358155813
19996,385051.58110809437
19997,549499.5733155617
19998,416640.3065475
19999,629585.2587756612
20000,310577.13037137367
20001,603201.3575239859
20002,302634.05924025236
20003,436259.92157606926
20004,690073.175581972
20005,605252.3369995133
20006,489679.9777819437
20007,409926.77126047283
20008,426260.92527845956
20009,302773.19946848345
20010,765996.4219359419
20011,481536.6233745711
20012,377135.4488874312
20013,509216.2110591349
20014,422154.88962394476
20015,567097.765237247
20016,207851.25361687382
20017,341051.51284083986
20018,314039.9847510685
20019,827806.3556521719
20020,647652.5962985448
20021,587048.3057426962
20022,573570.1487494376
20023,294350.0999053664
20024,726003.7919908075
20025,880592.1424848229
20026,829155.598113334
20027,333585.9402174144
20028,394231.0850813561
20029,628874.4051077493
20030,337123.64650465763
20031,628655.7416792068
20032,344427.3866611729
20033,637401.65982851
20034,640206.8649733426
20035,534330.1141027302
20036,471979.9698774445
20037,303999.8589555385
20038,474726.6503276399
20039,545668.4400665171
20040,550463.5566942701
20041,304447.72613119043
20042,381162.9255051791
20043,459735.3851454958
20044,770927.128121035
20045,835322.3034285526
20046,479726.4357071424
20047,1004865.8362650364
20048,387912.7485561959
20049,389622.30199004215
20050,481114.4669714629
20051,374669.1121599645
20052,653453.2575115763
20053,422836.33217421424
20054,654443.0509346995
20055,385137.1213603369
20056,326980.0533562153
20057,385635.26248777565
20058,394407.9294279882
20059,438712.50628777477
20060,365990.86912917544
20061,589677.6276181176
20062,400405.43063134444
20063,564352.2346261615
20064,341857.31617686595
20065,300786.70995552227
20066,571277.6571521572
20067,281851.9360566851
20068,416089.3474099319
20069,436682.5495162782
20070,366789.526612388
20071,469147.97535798047
20072,745708.9433767975
20073,604757.1798096031
20074,703259.077115574
20075,701930.7373951174
20076,849086.3602386526
20077,340693.78598525125
20078,345684.69537508173
20079,794620.9278163902
20080,488883.1916062532
20081,591636.3642906272
20082,280208.45617407834
20083,428646.7492450722
20084,290288.8364091462
20085,518589.4816961275
20086,797419.5605799088
20087,370153.266071709
20088,450374.1039168994
20089,608094.4573554576
20090,842020.4052333062
20091,728713.1790296121
20092,314813.5842615905
20093,1034100.1442121381
20094,208545.03733838387
20095,425474.83565713454
20096,1037385.3060953161
20097,408999.4068450628
20098,643108.227880895
20099,571558.8601352732
20100,271598.72115264344
20101,412397.2885886206
20102,400959.45282076625
20103,431734.22614191216
20104,328935.9619265646
20105,417113.2971318669
20106,780697.233971046
20107,517468.803920876
20108,582043.4386501649
20109,680694.4240903247
20110,316048.46316897846
20111,416279.5779654049
20112,819972.1837521038
20113,279471.71602046344
20114,290749.27251156094
20115,333338.3576078683
20116,716190.0967305473
20117,341677.44579152117
20118,412746.0695196817
20119,468171.5521757219
20120,765065.1056274049
20121,611001.472449284
20122,564119.0279444735
20123,591360.7804172253
20124,395739.3070154068
20125,670039.9383110823
20126,458333.7501890401
20127,313063.1853740872
20128,517754.40141137416
20129,550257.9204881627
20130,715902.0754777143
20131,570152.5298633559
20132,487202.5307847644
20133,515116.3798373264
20134,506806.8616510249
20135,235012.2828308419
20136,482665.72697022284
20137,387904.06676126533
20138,696955.2002562133
20139,696347.6876737182
20140,717904.8314693461
20141,408782.67217351927
20142,598566.1545014597
20143,1029115.6973350896
20144,539805.0069568957
20145,524677.6782370334
20146,304517.0319539643
20147,464116.5167189564
20148,335854.8209224316
20149,315982.5505079875
20150,514100.8745658147
20151,336883.774082909
20152,495424.99667722796
20153,425773.1813984638
20154,586412.0335782075
20155,668032.9374656195
20156,917794.1751347046
20157,453348.96296406724
20158,463508.49458947906
20159,529181.5037508869
20160,404028.0782377152
20161,572490.7499829433
20162,555281.4403983812
20163,358370.6743073319
20164,547970.5768879633
20165,497264.38793890376
20166,680928.1333413124
20167,621093.5555512
20168,400774.0848018851
20169,420658.8643247099
20170,498679.1887494086
20171,771427.9879870894
20172,1008058.7747217137
20173,446365.1353234997
20174,317967.1441702589
20175,1040850.5701769681
20176,445015.46568584105
20177,271057.75015592726
20178,518146.36795955675
20179,306606.68458615296
20180,353857.5541244643
20181,504042.24241160735
20182,336139.4533472362
20183,288923.8641937828
20184,516712.32898664457
20185,488484.7714618531
20186,382023.6321382536
20187,356597.5655432665
20188,359131.97654597927
20189,916249.3479624782
20190,479974.0054187644
20191,465180.5727478063
20192,450109.8927353226
20193,318241.20602832455
20194,471025.0307550025
20195,841306.0415438176
20196,295795.575442547
20197,360742.1908415397
20198,433434.3049488587
20199,716733.1735797483
20200,623453.3119589884
20201,1527122.6892120615
20202,556886.6542304287
20203,339529.1962748975
20204,379458.81451004074
20205,953425.7173975712
20206,429046.92768101214
20207,442315.584774192
20208,643626.149957246
20209,397625.12013162696
20210,426703.46033569064
20211,634356.3014478144
20212,391460.1898528999
20213,375976.4607816664
20214,777733.6247378816
20215,406951.0955216666
20216,315760.79065443366
20217,404837.08985487727
20218,355372.65795050585
20219,765276.3454525186
20220,497123.3116188986
20221,547175.2471143657
20222,294532.4926090168
20223,411040.4937205115
20224,767630.5454392185
20225,454963.24562362005
20226,494051.9539864673
20227,432794.3740046028
20228,656682.1745659673
20229,742470.3967485242
20230,490326.1662708095
20231,405730.4521834421
20232,433793.97812976013
20233,548381.1999069748
20234,311817.92622988264
20235,1049917.159291093
20236,567816.5910070705
20237,288356.3668108186
20238,372700.70608573564
20239,405169.0933550384
20240,570979.801455948
20241,597439.1625892454
20242,351950.11605768587
20243,400487.658698899
20244,389599.53857600037
20245,374965.69478642783
20246,568723.0636985864
20247,820435.4387339231
20248,350547.2967735209
20249,451107.65283427737
20250,342226.8188489933
20251,362966.69218962576
20252,508934.58089172526
20253,241594.04298983677
20254,533724.1861460417
20255,694739.9668415274
20256,467992.48007502174
20257,320460.5994811827
20258,391252.97990459576
20259,474907.6555829304
20260,650430.4569821451
20261,414818.73172484845
20262,537301.7619046331
20263,344784.4870365333
20264,485679.2600314572
20265,393388.4640064769
20266,608587.429168445
20267,388789.23752037477
20268,334687.8760967414
20269,438458.2400874929
20270,1012231.6035859914
20271,267479.1669575449
20272,578266.1683687468
20273,393274.40778188617
20274,436988.94925741636
20275,461002.0998995309
20276,318680.80837651266
20277,646436.4219141968
20278,342362.47310701455
20279,252655.94870972482
20280,645339.2877331764
20281,491625.0668282456
20282,657274.8089645932
20283,492881.29945505655
20284,431566.92416535685
20285,334724.14545253495
20286,399312.83743115945
20287,786486.7956327589
20288,391572.9339706486
20289,409253.35866964626
20290,1011077.026070355
20291,374086.4930696247
20292,346024.85824196733
20293,345123.23849928525
20294,490563.92057575675
20295,286751.82587219507
20296,603455.7384327748
20297,511973.03770564974
20298,398758.7065748993
20299,622724.0810063625
20300,281435.03145359195
20301,454680.70147935196
20302,592190.1074532119
20303,343205.72131360247
20304,362798.22849155276
20305,239508.58526120332
20306,443555.39941446367
20307,366894.38568796084
20308,520313.9682368087
20309,662493.5146462059
20310,260822.62850970612
20311,232937.8330448374
20312,227596.90747352812
20313,354121.4260398991
20314,1000029.3474169581
20315,915992.4230947413
20316,771487.0500479145
20317,376040.1626100454
20318,471386.62682173523
20319,619093.1427774908
20320,650242.013182991
20321,268093.093546013
20322,582490.5028514321
20323,267421.5360798109
20324,302560.340811577
20325,397750.3458877081
20326,910390.5534904391
20327,413504.6332355339
20328,530553.1888643658
20329,618628.0826894814
20330,501520.6131117361
20331,277125.3910699763
20332,681997.3172110543
20333,452083.9906087948
20334,556016.5431884617
20335,520830.8785740185
20336,381948.17230321985
20337,444762.4303721188
20338,592160.7644076322
20339,421469.8559580914
20340,401135.4973363951
20341,645428.9477841193
20342,574567.4724771018
20343,540669.4751872894
20344,512010.7731950234
20345,857605.0316621859
20346,567987.3669206518
20347,397212.0813278078
20348,466177.6326947672
20349,747492.8419764837
20350,699308.5681762535
20351,907177.0807802614
20352,646238.050068889
20353,505624.31245168234
20354,510270.72114496597
20355,878857.1166603197
20356,412997.80766480084
20357,757953.4490997643
20358,478648.6282331753
20359,397519.7446499989
20360,574607.7574584242
20361,340085.93416584964
20362,671338.4446278024
20363,471706.5045578894
20364,559278.6769817612
20365,567683.8940754778
20366,208343.34309965844
20367,326863.15731769835
20368,477812.36118164205
20369,540360.9067258297
20370,448139.02800513786
20371,668951.4968065534
20372,520534.1605818258
20373,489757.32342622493
20374,664229.8844552358
20375,344965.79751428927
20376,966422.9350270103
20377,419219.09028584417
20378,446050.3267454032
20379,469941.9248829024
20380,779441.0605620515
20381,392949.5478914681
20382,858455.3096578846
20383,641611.2019605845
20384,443486.10919394885
20385,447917.6334315289
20386,358036.0188289331
20387,390666.4514241511
20388,755821.8904668257
20389,466408.013406807
20390,987866.093402674
20391,447830.52306604723
20392,380013.49482274713
20393,277283.1586565247
20394,317518.7863406602
20395,845531.9674976013
20396,473935.8318428883
20397,679580.1771784162
20398,271626.1168159303
20399,350463.0055933652
20400,379599.5491764025
20401,383190.5644326023
20402,304457.2940122084
20403,544388.1845337594
20404,598099.1138385518
20405,657910.8999033954
20406,579446.337595943
20407,635350.9842769493
20408,560053.0951799047
20409,618617.5528832079
20410,371541.8145778393
20411,520633.96126278327
20412,472395.19912548544
20413,443020.32289159036
20414,889139.3878865782
20415,353854.73012937175
20416,353325.9605465866
20417,595813.61313641
20418,470714.1522392507
20419,684888.3425160104
20420,656489.8400006602
20421,891340.7567174378
20422,562386.1931447001
20423,593431.903127929
20424,535123.8263085338
20425,640186.3213204803
20426,733757.9107406377
20427,834588.3171543593
20428,378202.4221592911
20429,493187.8473696636
20430,480760.9845659839
20431,675501.5665027043
20432,270618.7180708401
20433,398517.42713376
20434,640920.0582564184
20435,311044.58686531516
20436,799383.3710521356
20437,758603.0998838721
20438,527674.8646538171
20439,358441.3137793743
20440,481863.1891162256
20441,561580.5001865326
20442,544271.9147094219
20443,479959.3628466668
20444,514200.6846004779
20445,559222.5989731828
20446,660458.7968367474
20447,843299.0696238546
20448,582016.5712127094
20449,1007312.2046137432
20450,591303.2341220576
20451,614522.7273171083
20452,454418.6460060863
20453,456940.81650323933
20454,682794.1703119348
20455,661778.534428665
20456,458061.858317622
20457,484836.4431291248
20458,701641.5403207816
20459,404606.71582844236
20460,456993.3375317746
20461,417475.3600091557
20462,548839.6908359672
20463,620506.7695581286
20464,491156.8132201133
20465,463417.55927241204
20466,346938.50541507616
20467,391089.52128686744
20468,573616.2868780831
20469,489811.0916209075
20470,300916.81750397105
20471,365917.28094967635
20472,337807.6071727833
20473,239715.85021796715
20474,571252.5168133574
20475,481601.58450516814
20476,956782.9983809546
20477,617337.6048280628
20478,531314.6595223453
20479,412775.2573602059
20480,489508.62576361396
20481,329054.85016779497
20482,619653.5268730752
20483,324783.6911940001
20484,272782.1550496917
20485,533592.7886494042
20486,265090.14049159345
20487,395404.918419043
20488,372506.623473995
20489,472132.07590626227
20490,280338.63749625074
20491,406400.2767152797
20492,313175.4123477957
20493,421289.3085797173
20494,541149.7805704117
20495,1341729.6665479129
20496,276708.73342258425
20497,594375.3777299115
20498,853954.8140794054
20499,542078.6125514755
20500,352439.05968062265
20501,479948.3340480614
20502,594887.6382537856
20503,554730.2229066745
20504,654861.7134238376
20505,362659.18849094113
20506,619390.4379231163
20507,368346.9881593202
20508,648320.4684330312
20509,487767.4022245494
20510,854401.8197341098
20511,741006.3364622951
20512,838215.5766139565
20513,650995.2171534888
20514,946370.6485022512
20515,554580.6515068274
20516,457731.2907952915
20517,697752.4749538121
20518,688226.2941631775
20519,884908.5747513693
20520,383210.8447274039
20521,621322.5103237957
20522,398491.6649394672
20523,367503.8042901192
20524,529397.7850417191
20525,342711.71713775664
20526,225680.58078578234
20527,473318.5351642326
20528,470761.04637911543
20529,362233.5382372329
20530,751420.4938308869
20531,385215.1990951601
20532,686302.7385827872
20533,636363.7394894568
20534,468142.8405283111
20535,497557.5941442274
20536,436822.35698380606
20537,452485.9291936573
20538,408580.94478248194
20539,355001.8164784954
20540,1090312.8774048106
20541,526939.3942837066
20542,883573.7215252735
20543,612205.6793086891
20544,344442.35173510166
20545,469507.384030692
20546,776587.2432373674
20547,508801.02297501353
20548,606549.00264294
20549,606931.5435483772
20550,772190.139225432
20551,568187.4548873567
20552,360321.0817634151
20553,805583.9196847744
20554,444432.68326995726
20555,526621.5618225292
20556,311579.97579798783
20557,717865.7384752132
20558,394649.086053765
20559,570121.2176890002
20560,471878.91837748536
20561,480480.89602962707
20562,510531.48175924626
20563,668457.9175135754
20564,464989.07493370073
20565,603245.1344137895
20566,435699.50459788187
20567,496353.0487181291
20568,824207.624690831
20569,460856.3421446518
20570,916520.2208771198
20571,449216.3794769015
20572,292629.12528784666
20573,736274.4537428421
20574,372378.52826464374
20575,258775.62033748528
20576,486368.02394065517
20577,558358.4668125698
20578,766968.2567803048
20579,585758.8669646834
20580,393922.78077261185
20581,253081.88613303757
20582,671434.3930777143
20583,304008.79810740205
20584,546015.3629192032
20585,395593.5541063413
20586,715945.3087938799
20587,667790.7845510059
20588,302032.3362665545
20589,386097.3372755482
20590,350898.1160372099
20591,874414.7405284815
20592,371059.0590241284
20593,479074.81899849843
20594,562762.9334535904
20595,392518.4253268349
20596,440320.1884230259
20597,691880.0916981563
20598,358408.4851519449
20599,484805.4318108254
20600,446619.69467669737
20601,448402.03261517483
20602,321616.5425462252
20603,366360.2861289983
20604,829197.7786324779
20605,477632.6480595226
20606,734963.1087560153
20607,335373.4728294136
20608,488106.50112876855
20609,480877.4744770392
20610,539829.9541938228
20611,452125.84847086505
20612,433869.0458646223
20613,475235.7682398333
20614,482054.4927577134
20615,323935.2953319297
20616,357173.42248265544
20617,928880.0504850305
20618,280679.57669521775
20619,703078.9479987513
20620,424255.71593888034
20621,417169.1136876936
20622,623872.4918431157
20623,457808.8220399055
20624,526329.6705942563
20625,319634.6466880506
20626,285079.6536291774
20627,534502.6893788264
20628,884320.644777576
20629,568598.105501787
20630,554715.565387321
20631,759934.7372258819
20632,435183.8490346131
20633,1063052.2998628048
20634,376177.770282486
20635,413520.66749504616
20636,772026.8241119183
20637,338889.80944628065
20638,371083.827080874
20639,527619.4256837745
20640,441464.78170411347
20641,1410079.2293123007
20642,448689.3839533998
20643,799857.6571137978
20644,639499.8736995801
20645,507774.54055388697
20646,684167.3149006687
20647,570141.4973314262
20648,428213.97536062973
20649,411910.7962667962
20650,276293.5046917451
20651,264634.63260877656
20652,433069.1664477791
20653,574456.9358116604
20654,997806.0912971635
20655,796400.2687794358
20656,276112.115961043
20657,440955.3582685857
20658,448072.48548716254
20659,1010240.4571577612
20660,382313.8362157604
20661,522398.9380834039
20662,313696.35917037365
20663,541620.2096776612
20664,575796.951022606
20665,823340.7055383876
20666,545467.8312365941
20667,303955.6822594786
20668,520362.08967887895
20669,761268.9431657646
20670,616775.1175802898
20671,381784.38754073874
20672,733782.4830767717
20673,523694.29491478694
20674,689586.228372457
20675,684826.9691497984
20676,632171.3647814405
20677,401887.79626455036
20678,514660.35315327777
20679,423371.15989944397
20680,359339.4266934107
20681,325322.91605615197
20682,484154.6093600767
20683,722861.4526345073
20684,546942.7695677987
20685,531710.4932465656
20686,444860.7149594033
20687,957193.5068088374
20688,620077.9272013371
20689,533876.6613603033
20690,318832.4253679685
20691,510342.6440529326
20692,748262.8534221492
20693,299459.81799907604
20694,371502.9448375024
20695,607847.9333364859
20696,943755.4965263506
20697,517661.2774222733
20698,444307.01030377933
20699,529920.4392755644
20700,821507.1702288595
20701,278260.9985007716
20702,383487.2815141346
20703,624619.330418326
20704,330540.8527501166
20705,393462.796837565
20706,536540.508752495
20707,1036670.7806519194
20708,276867.46163444803
20709,319869.06088867044
20710,754444.518158346
20711,457777.61662918073
20712,363555.60745141265
20713,520454.0099584262
20714,430881.35072005977
20715,580675.569877741
20716,520058.3000828387
20717,548721.3601360078
20718,669325.7383093466
20719,348937.2680931806
20720,363386.94526055054
20721,511135.09184731724
20722,397804.23367370863
20723,565260.1363589306
20724,415380.50837827317
20725,535489.0553882568
20726,512415.8939673728
20727,361701.4041163323
20728,520850.3372867251
20729,576385.6778902154
20730,251247.09665831673
20731,558403.3653662158
20732,383844.3281239254
20733,521755.14186940796
20734,571040.3719683609
20735,291726.07957935805
20736,616852.7874505434
20737,564667.2067118264
20738,273825.3317327775
20739,358806.2351355685
20740,417634.9938773109
20741,432545.34495947097
20742,484818.59228268656
20743,627687.1731518354
20744,328963.3739989946
20745,414805.2384157298
20746,606182.0422110165
20747,369520.43462527567
20748,588537.6193345493
20749,552225.1891334341
20750,646056.9810327746
20751,401501.0247442818
20752,448637.5199987267
20753,573418.8054496946
20754,870690.1471265728
20755,449637.32286902994
20756,629141.1056592249
20757,507155.2947397867
20758,698228.1725405694
20759,337312.8932168717
20760,283176.8317031049
20761,692650.4060523126
20762,473266.61711363384
20763,608465.4974914375
20764,285760.64275581145
20765,1092149.37987887
20766,859800.1063837708
20767,603330.1178037092
20768,798399.8581464128
20769,327974.7187714567
20770,569273.7284268179
20771,349702.32419892075
20772,449594.71092268993
20773,471766.5199376875
20774,404637.17767271545
20775,484850.6589826715
20776,701442.90252221
20777,590522.6498617723
20778,621473.3662507037
20779,370640.65627496375
20780,300995.73285608337
20781,323314.81348421646
20782,417789.8175977687
20783,307498.03913910186
20784,645051.8554635512
20785,403911.72079923697
20786,277047.5166648308
20787,490650.21468919376
20788,380154.15057636995
20789,621575.8229381626
20790,247694.63343200838
20791,386919.3886425128
20792,402300.58525379107
20793,638796.0015963257
20794,441471.5840072567
20795,640557.2593700017
20796,660199.7359758661
20797,519719.15233899304
20798,287702.9209261046
20799,417992.3748112988
20800,565847.6885733667
20801,462496.4223462634
20802,403842.3137822369
20803,537679.2010377289
20804,293734.84597157204
20805,433691.63685576787
20806,283172.18389605696
20807,483445.20992891287
20808,401852.71930783516
20809,345358.2892258116
20810,606057.9720145996
20811,993228.1022970997
20812,568159.7685822074
20813,279808.1029790692
20814,289937.74484758015
20815,689979.4912607733
20816,327895.6709155601
20817,687146.402643437
20818,415447.6049198696
20819,248216.13457643552
20820,617172.6577173882
20821,579295.122446813
20822,507178.73244190664
20823,337047.04480389546
20824,335345.9396878514
20825,402544.04311836406
20826,556503.6531967929
20827,593386.475102767
20828,944221.3537537922
20829,300047.39146568644
20830,365563.4573462488
20831,745902.7943653036
20832,756742.9711914591
20833,839283.1196290809
20834,682091.0110164342
20835,683171.7852096315
20836,680189.0751209515
20837,255064.20763447802
20838,811498.344781655
20839,610726.3718031698
20840,457354.82545644126
20841,748293.9235713854
20842,568407.9325463638
20843,510047.1982226731
20844,638150.1810448219
20845,346166.37370078475
20846,670535.0869367999
20847,374552.2144734213
20848,249466.7999441958
20849,893254.8851760642
20850,501658.6753441834
20851,737922.6260838738
20852,589362.6162863529
20853,233438.07807405258
20854,496852.65832336765
20855,650455.6582269215
20856,293218.2840425217
20857,1065018.656938648
20858,515644.9789856078
20859,493139.50453007757
20860,539963.3744649936
20861,511218.75901075604
20862,490963.6247567037
20863,434477.2546404273
20864,440377.67615243496
20865,406621.66837827384
20866,954158.3482128722
20867,544995.0430234965
20868,825491.2021305097
20869,319584.6357549937
20870,547293.7490765012
20871,229735.944655139
20872,855689.7369254199
20873,607253.1399039472
20874,254809.3966080578
20875,469272.0025754053
20876,596839.9028773498
20877,683958.8127819104
20878,379056.30546589394
20879,681143.6691462974
20880,356712.97143901995
20881,341646.0941229907
20882,504564.2076909944
20883,437399.1536003896
20884,557628.6713298073
20885,572982.9213894773
20886,551111.4747669687
20887,517153.7169431447
20888,597424.1428590348
20889,763620.1638019359
20890,396091.0316264937
20891,553537.7767094641
20892,869529.925116117
20893,920646.8536978544
20894,207780.27452602223
20895,518398.32556341303
20896,713223.2854385226
20897,508265.3705468218
20898,610776.275753521
20899,592718.3402534965
20900,726357.9878007061
20901,529651.7081885884
20902,427093.30222171394
20903,385022.06427608023
20904,386942.48099377705
20905,282296.3772751169
20906,479642.9496753009
20907,495554.209171251
20908,869734.0830607422
20909,234496.67659886274
