Id,Predicted
26065,294077.47
26066,462736.75
26067,691186.06
26068,505325.16
26069,1019973.8
26070,293955.1
26071,405062.5
26072,316832.25
26073,344002.84
26074,383338.2
26075,927777.5
26076,656985.94
26077,426490.94
26078,295780.44
26079,368176.53
26080,778461.7
26081,347873.88
26082,666387.25
26083,284241.1
26084,411046.6
26085,627626.6
26086,425877.06
26087,798895.1
26088,448802.06
26089,560244.9
26090,454497.16
26091,541144.56
26092,633171.25
26093,395119.97
26094,446626.5
26095,549321.1
26096,456330.7
26097,632764.75
26098,1028161.1
26099,435889.78
26100,820774.06
26101,695056.0
26102,443448.84
26103,265054.62
26104,275370.6
26105,881710.06
26106,340879.56
26107,360148.12
26108,345768.66
26109,617276.5
26110,527918.44
26111,535871.3
26112,529866.56
26113,382743.53
26114,626087.3
26115,379588.5
26116,402638.72
26117,441532.2
26118,415625.94
26119,701019.94
26120,386205.7
26121,428602.03
26122,468262.53
26123,434146.94
26124,513122.47
26125,624379.6
26126,378640.0
26127,428737.66
26128,724275.75
26129,497989.75
26130,276189.0
26131,369280.56
26132,408547.12
26133,535141.4
26134,488219.06
26135,719045.6
26136,431672.84
26137,329381.16
26138,256344.55
26139,554839.44
26140,270872.94
26141,531398.94
26142,687711.8
26143,406965.47
26144,873120.9
26145,758153.2
26146,497654.9
26147,233117.97
26148,832243.0
26149,363965.1
26150,752165.2
26151,959510.94
26152,452517.34
26153,299404.94
26154,373868.03
26155,441969.94
26156,478456.47
26157,494974.25
26158,559241.1
26159,222687.44
26160,386439.9
26161,621403.2
26162,684421.4
26163,439030.88
26164,426485.88
26165,509385.2
26166,590328.4
26167,514988.0
26168,478856.75
26169,597060.6
26170,320094.78
26171,256373.11
26172,455640.22
26173,420637.38
26174,320068.5
26175,373450.3
26176,697542.1
26177,593712.25
26178,412174.22
26179,437367.22
26180,572974.75
26181,482182.0
26182,588874.1
26183,429203.5
26184,541427.4
26185,361720.2
26186,567735.0
26187,662785.06
26188,558398.2
26189,440945.66
26190,396924.2
26191,417805.53
26192,504666.0
26193,952595.2
26194,526905.94
26195,293091.28
26196,365397.66
26197,323274.8
26198,410856.53
26199,398909.53
26200,666721.8
26201,420703.47
26202,272215.06
26203,598524.94
26204,426966.8
26205,799811.0
26206,1026508.7
26207,868590.5
26208,457203.25
26209,533440.6
26210,337996.8
26211,546601.3
26212,583623.06
26213,428108.53
26214,663019.75
26215,591044.9
26216,592838.94
26217,397868.2
26218,573339.9
26219,349365.94
26220,466562.16
26221,336348.12
26222,534360.44
26223,209085.72
26224,489642.44
26225,785122.25
26226,637632.44
26227,386600.44
26228,577979.25
26229,1018169.94
26230,500415.3
26231,427669.56
26232,326797.2
26233,1085131.4
26234,424433.44
26235,666720.2
26236,499148.62
26237,548571.8
26238,652588.06
26239,586368.75
26240,306115.2
26241,378484.88
26242,532018.3
26243,402076.25
26244,289635.62
26245,386174.34
26246,551943.5
26247,271134.03
26248,228268.7
26249,450966.38
26250,369327.66
26251,617365.3
26252,298055.56
26253,392842.2
26254,757350.8
26255,554610.3
26256,300677.22
26257,351905.9
26258,561194.6
26259,670343.06
26260,346466.1
26261,425500.34
26262,575750.2
26263,742049.94
26264,666935.1
26265,327224.94
26266,612072.4
26267,192837.58
26268,615494.0
26269,380602.97
26270,866125.94
26271,453864.12
26272,972828.25
26273,374656.53
26274,987190.1
26275,832080.3
26276,340894.3
26277,399714.12
26278,692629.8
26279,496500.62
26280,408470.7
26281,595258.06
26282,453120.22
26283,585808.8
26284,447706.78
26285,433602.62
26286,732767.8
26287,394538.7
26288,564381.8
26289,403415.25
26290,246710.92
26291,395345.94
26292,381650.9
26293,519937.62
26294,472183.94
26295,473663.28
26296,361184.47
26297,392025.38
26298,717645.44
26299,336290.12
26300,870190.06
26301,386209.2
26302,835898.56
26303,497037.06
26304,579040.06
26305,359489.38
26306,334151.4
26307,580814.94
26308,345226.03
26309,775914.94
26310,761946.5
26311,929956.44
26312,520848.47
26313,516736.62
26314,584085.06
26315,1050080.2
26316,407073.84
26317,463868.7
26318,432950.38
26319,429710.0
26320,487133.75
26321,655330.94
26322,528962.25
26323,657368.4
26324,448454.3
26325,611186.0
26326,726030.56
26327,791696.1
26328,541999.8
26329,360635.1
26330,377481.7
26331,540572.9
26332,522503.84
26333,400081.4
26334,523020.3
26335,721102.56
26336,611508.5
26337,294962.5
26338,191769.78
26339,565414.1
26340,433027.94
26341,612292.9
26342,277538.66
26343,297620.25
26344,392687.25
26345,472360.28
26346,575486.94
26347,770026.75
26348,568078.7
26349,433530.75
26350,317022.06
26351,448894.94
26352,759225.56
26353,443243.28
26354,733806.44
26355,657959.7
26356,641977.8
26357,840689.5
26358,359574.25
26359,587271.75
26360,734616.5
26361,252482.31
26362,678236.0
26363,373329.84
26364,473222.25
26365,519376.6
26366,998482.6
26367,594426.4
26368,333008.75
26369,620784.9
26370,1007935.25
26371,933421.6
26372,655070.5
26373,500496.16
26374,442614.47
26375,720796.4
26376,452039.44
26377,290379.25
26378,526377.7
26379,458996.03
26380,310158.7
26381,833286.5
26382,455422.12
26383,382523.53
26384,930390.25
26385,357053.38
26386,374517.47
26387,700665.7
26388,450880.84
26389,805374.44
26390,512024.34
26391,485982.38
26392,594709.5
26393,592127.0
26394,523910.38
26395,415474.34
26396,371720.1
26397,756078.75
26398,643801.44
26399,414963.0
26400,379705.56
26401,771025.3
26402,524578.6
26403,680359.44
26404,419464.47
26405,719297.0
26406,689118.3
26407,436434.1
26408,384354.06
26409,558656.5
26410,684097.8
26411,491871.62
26412,289841.2
26413,292266.22
26414,732914.5
26415,264290.88
26416,567677.7
26417,801656.8
26418,1043756.4
26419,653808.7
26420,314673.47
26421,492343.62
26422,346583.84
26423,529087.06
26424,724915.44
26425,936676.5
26426,390973.2
26427,309391.5
26428,271615.78
26429,461704.28
26430,876588.7
26431,874053.94
26432,525508.75
26433,948830.4
26434,674708.7
26435,469050.75
26436,593639.2
26437,716245.8
26438,348766.28
26439,549637.4
26440,328707.97
26441,719224.56
26442,458688.7
26443,682535.5
26444,402406.9
26445,499664.03
26446,430460.38
26447,348902.2
26448,290287.25
26449,694810.3
26450,629863.7
26451,569800.7
26452,1093710.8
26453,424372.7
26454,656629.75
26455,544611.94
26456,551419.0
26457,350910.28
26458,311916.62
26459,749744.75
26460,467042.0
26461,586115.1
26462,229714.98
26463,531297.9
26464,904383.9
26465,360028.53
26466,382057.66
26467,434884.72
26468,998972.56
26469,289751.38
26470,430128.9
26471,719831.94
26472,688813.25
26473,872645.6
26474,400869.22
26475,537962.56
26476,881894.8
26477,667176.0
26478,445368.88
26479,411616.44
26480,393803.1
26481,334406.62
26482,393707.47
26483,316143.66
26484,423847.06
26485,579952.6
26486,445804.2
26487,338849.2
26488,327152.28
26489,709419.9
26490,424201.3
26491,471599.75
26492,523322.1
26493,338849.8
26494,266130.22
26495,334726.7
26496,660857.6
26497,318619.94
26498,382359.53
26499,575791.0
26500,479955.25
26501,422585.72
26502,675933.5
26503,806100.06
26504,503944.34
26505,473947.8
26506,796950.2
26507,273232.06
26508,289558.7
26509,284274.62
26510,434585.06
26511,764291.0
26512,623815.0
26513,360438.56
26514,407668.4
26515,368910.75
26516,275550.9
26517,386754.22
26518,210267.4
26519,259007.78
26520,458331.62
26521,551379.3
26522,470177.03
26523,637720.8
26524,761464.9
26525,742276.0
26526,404668.9
26527,530000.1
26528,536441.0
26529,1072178.5
26530,489290.2
26531,397462.2
26532,523576.9
26533,506936.88
26534,494145.56
26535,538417.44
26536,559196.5
26537,496726.16
26538,400453.62
26539,616633.7
26540,316664.0
26541,744673.0
26542,365704.47
26543,542920.9
26544,317422.03
26545,502542.22
26546,319666.7
26547,428805.72
26548,549070.94
26549,499817.56
26550,403755.38
26551,277403.66
26552,463252.22
26553,998571.1
26554,395820.4
26555,534738.3
26556,370062.47
26557,439079.78
26558,535129.75
26559,340359.97
26560,901836.5
26561,449367.47
26562,510974.34
26563,343576.56
26564,497866.66
26565,493854.03
26566,436316.3
26567,787280.8
26568,453534.2
26569,641707.0
26570,539087.8
26571,544166.75
26572,664217.4
26573,459971.28
26574,887723.1
26575,435125.44
26576,673679.3
26577,662579.56
26578,377852.72
26579,456425.22
26580,547401.7
26581,411126.0
26582,1037846.56
26583,564805.4
26584,504923.66
26585,421043.88
26586,708575.0
26587,662497.5
26588,536565.7
26589,457373.0
26590,264145.6
26591,718918.9
26592,423778.66
26593,497683.53
26594,381086.53
26595,476132.84
26596,419534.75
26597,418290.16
26598,254734.53
26599,495295.78
26600,639920.4
26601,416929.75
26602,323278.2
26603,334396.12
26604,376530.75
26605,414574.7
26606,762268.75
26607,503561.03
26608,346321.2
26609,298265.06
26610,522351.53
26611,349849.16
26612,954377.75
26613,767562.8
26614,604582.4
26615,657412.3
26616,1000054.4
26617,572027.25
26618,536754.75
26619,1056657.0
26620,278194.34
26621,739729.5
26622,530774.94
26623,512839.12
26624,684174.56
26625,784523.7
26626,223857.02
26627,725235.0
26628,374167.44
26629,474035.1
26630,423792.03
26631,471274.9
26632,263031.75
26633,628569.94
26634,516648.5
26635,448128.97
26636,448880.9
26637,401318.34
26638,276947.2
26639,329608.9
26640,391459.2
26641,361486.62
26642,563226.25
26643,603700.2
26644,397606.12
26645,738576.8
26646,763884.0
26647,370484.47
26648,449152.25
26649,516869.84
26650,978248.2
26651,505138.72
26652,514710.66
26653,611330.7
26654,836213.2
26655,494763.72
26656,362150.16
26657,680240.8
26658,776082.25
26659,909702.7
26660,646671.4
26661,563313.56
26662,620824.56
26663,606663.75
26664,635908.5
26665,611930.75
26666,542664.1
26667,767204.94
26668,633857.5
26669,623421.25
26670,603791.9
26671,648791.9
26672,297789.88
26673,773265.44
26674,305922.44
26675,470178.38
26676,568665.0
26677,319949.75
26678,495076.3
26679,843962.06
26680,450663.34
26681,498533.0
26682,467542.84
26683,488431.3
26684,532497.5
26685,372529.47
26686,392927.22
26687,1144047.1
26688,648999.7
26689,518318.56
26690,377754.22
26691,1109255.6
26692,254415.03
26693,418190.7
26694,1108707.6
26695,238997.52
26696,660896.1
26697,347175.94
26698,401443.28
26699,477645.06
26700,668541.3
26701,934983.75
26702,336838.75
26703,376616.5
26704,541928.8
26705,327647.62
26706,392985.03
26707,398794.12
26708,729701.4
26709,360806.38
26710,328947.16
26711,518364.2
26712,354105.4
26713,442819.88
26714,561469.2
26715,547910.06
26716,397876.06
26717,382827.38
26718,644907.75
26719,655127.25
26720,798411.4
26721,534633.4
26722,531335.75
26723,612821.0
26724,475521.94
26725,772237.9
26726,633211.06
26727,644920.44
26728,562999.94
26729,467420.34
26730,323283.75
26731,681460.25
26732,374137.06
26733,650371.8
26734,585859.94
26735,493315.9
26736,461925.56
26737,483307.78
26738,502503.78
26739,521820.53
26740,369156.38
26741,872444.3
26742,575375.44
26743,794290.8
26744,817611.25
26745,355463.94
26746,294764.84
26747,318883.38
26748,453888.75
26749,596783.25
26750,769163.1
26751,324480.38
26752,459525.8
26753,526611.7
26754,496635.72
26755,712125.75
26756,505028.62
26757,606185.7
26758,596437.9
26759,428879.22
26760,249668.39
26761,633671.7
26762,400014.44
26763,716076.9
26764,604277.6
26765,590277.0
26766,464174.38
26767,317608.38
26768,604520.5
26769,1082479.1
26770,261544.27
26771,428672.12
26772,288031.94
26773,250832.0
26774,547828.0
26775,711209.1
26776,542421.25
26777,349761.47
26778,442842.0
26779,777863.94
26780,606864.5
26781,296136.0
26782,362799.6
26783,659127.75
26784,504842.12
26785,827570.0
26786,635008.6
26787,384210.56
26788,556868.1
26789,530878.06
26790,432332.1
26791,796664.6
26792,415428.38
26793,427375.03
26794,251580.36
26795,491409.62
26796,400615.88
26797,715749.1
26798,402469.94
26799,307258.9
26800,457273.78
26801,534370.3
26802,255184.61
26803,677401.4
26804,603499.5
26805,699156.44
26806,668595.25
26807,536217.7
26808,286802.0
26809,288748.53
26810,403306.22
26811,614099.94
26812,570614.0
26813,545437.56
26814,301265.25
26815,723354.75
26816,573892.94
26817,257672.89
26818,518083.4
26819,383231.16
26820,344997.78
26821,675106.1
26822,301261.12
26823,377967.9
26824,810226.56
26825,803252.25
26826,372046.94
26827,510403.62
26828,430604.2
26829,596020.25
26830,487882.5
26831,675254.4
26832,374103.22
26833,551180.2
26834,464858.03
26835,557216.2
26836,739712.3
26837,358322.6
26838,688956.8
26839,897516.6
26840,429444.8
26841,279167.1
26842,369104.78
26843,576965.2
26844,767778.44
26845,589821.75
26846,454088.34
26847,495944.38
26848,342465.0
26849,464605.22
26850,404643.97
26851,599450.2
26852,686012.75
26853,486014.5
26854,590235.75
26855,352203.22
26856,455898.84
26857,334570.34
26858,476617.94
26859,281119.78
26860,362223.88
26861,308898.1
26862,288022.22
26863,776169.9
26864,417516.4
26865,460768.03
26866,591822.94
26867,418615.34
26868,605155.1
26869,400303.78
26870,258505.97
26871,324789.3
26872,559865.9
26873,433844.66
26874,556741.56
26875,728613.9
26876,479586.84
26877,652032.7
26878,897310.0
26879,913213.9
26880,405911.53
26881,389561.2
26882,493292.22
26883,727748.0
26884,667177.3
26885,453978.1
26886,555011.8
26887,538693.4
26888,658118.6
26889,428127.22
26890,261214.98
26891,503537.94
26892,345805.38
26893,666290.06
26894,480466.06
26895,757019.4
26896,294340.1
26897,422125.47
26898,499471.7
26899,479489.4
26900,410061.8
26901,464545.06
26902,454925.8
26903,315717.2
26904,422394.06
26905,591940.25
26906,259248.97
26907,449210.06
26908,521749.84
26909,363468.56
26910,643415.94
26911,619641.75
26912,617852.8
26913,612152.9
26914,634958.75
26915,395623.5
26916,461162.6
26917,376627.4
26918,390779.44
26919,831128.5
26920,616664.56
26921,348071.06
26922,697798.06
26923,456621.22
26924,472362.6
26925,463990.44
26926,799220.9
26927,863541.75
26928,738901.1
26929,654036.44
26930,469696.47
26931,759859.1
26932,523123.8
26933,306035.16
26934,615393.94
26935,252429.84
26936,648502.9
26937,405195.06
26938,385234.5
26939,648724.6
26940,347850.6
26941,337888.66
26942,419673.47
26943,329995.2
26944,511694.4
26945,604972.3
26946,277503.3
26947,736542.3
26948,255370.83
26949,593763.75
26950,723389.44
26951,473637.28
26952,473674.97
26953,755914.5
26954,301174.22
26955,557612.8
26956,696038.44
26957,701339.1
26958,558981.44
26959,478297.72
26960,308186.66
26961,550445.6
26962,813982.06
26963,507611.6
26964,596307.5
26965,421151.12
26966,649458.44
26967,475343.25
26968,395170.66
26969,284614.0
26970,321330.4
26971,381241.6
26972,584018.9
26973,679305.94
26974,410572.8
26975,598192.6
26976,576583.9
26977,539987.5
26978,373861.5
26979,503010.34
26980,327217.47
26981,392395.25
26982,560963.06
26983,538000.56
26984,418900.1
26985,406001.2
26986,591415.44
26987,586339.7
26988,577630.75
26989,347440.0
26990,644449.7
26991,688514.94
26992,606178.1
26993,635715.5
26994,485018.06
26995,441943.6
26996,692584.94
26997,321750.38
26998,556620.94
26999,263947.97
27000,699812.1
27001,833072.2
27002,347640.5
27003,506808.28
27004,892625.56
27005,402769.53
27006,499908.97
27007,811873.44
27008,374930.8
27009,597938.7
27010,474273.06
27011,347922.56
27012,296578.16
27013,285655.97
27014,493119.6
27015,367930.3
27016,212529.55
27017,616129.1
27018,405584.25
27019,472461.06
27020,651227.8
27021,498991.22
27022,852166.8
27023,659503.2
27024,1110493.2
27025,371719.53
27026,588848.4
27027,879724.2
27028,560254.1
27029,271726.62
27030,318488.78
27031,224470.84
27032,648014.1
27033,480280.97
27034,304475.88
27035,705558.75
27036,398212.8
27037,659642.56
27038,653138.0
27039,247748.4
27040,1084787.2
27041,417359.84
27042,835028.2
27043,498457.25
27044,612139.0
27045,789506.4
27046,347809.44
27047,725270.4
27048,981774.2
27049,274971.78
27050,383493.34
27051,829931.75
27052,366132.66
27053,470198.3
27054,253530.9
27055,607006.94
27056,430158.62
27057,600867.56
27058,683094.44
27059,347046.94
27060,519487.22
27061,802785.06
27062,459495.6
27063,537934.4
27064,584441.75
27065,757702.6
27066,530257.8
27067,435409.53
27068,583281.8
27069,1084238.9
27070,456672.8
27071,623233.56
27072,684306.0
27073,446289.62
27074,346230.62
27075,825757.06
27076,501285.0
27077,357439.38
27078,498282.6
27079,882886.1
27080,712694.0
27081,468671.56
27082,623465.25
27083,361740.66
27084,447539.38
27085,417046.8
27086,450045.47
27087,617382.4
27088,294088.0
27089,829087.06
27090,371272.06
27091,319562.22
27092,774121.1
27093,610562.4
27094,537761.6
27095,818401.9
27096,581350.5
27097,473146.34
27098,528212.8
27099,551241.25
27100,319780.34
27101,346228.38
27102,472651.97
27103,324648.28
27104,321026.06
27105,486264.66
27106,600177.0
27107,784252.9
27108,343037.38
27109,435130.78
27110,558524.4
27111,459536.16
27112,793004.7
27113,407763.4
27114,565882.2
27115,413864.12
27116,344300.75
27117,674304.8
27118,460793.84
27119,356560.84
27120,297135.78
27121,311698.44
27122,511244.9
27123,354796.62
27124,655859.1
27125,559944.56
27126,445366.62
27127,261377.83
27128,367643.06
27129,547657.7
27130,453074.56
27131,453779.88
27132,481889.84
27133,290844.47
27134,421527.72
27135,530067.8
27136,250399.84
27137,640826.75
27138,417670.94
27139,579893.9
27140,538461.5
27141,319590.03
27142,488883.97
27143,458208.44
27144,323179.44
27145,848229.8
27146,576510.25
27147,792024.7
27148,508114.88
27149,441598.16
27150,441340.66
27151,584762.7
27152,494396.5
27153,378561.47
27154,433256.3
27155,409788.75
27156,507351.6
27157,487218.88
27158,250435.55
27159,337908.0
27160,577106.25
27161,618102.7
27162,262097.83
27163,354547.1
27164,246767.52
27165,546607.94
27166,709924.56
27167,413660.3
27168,1040626.9
27169,532506.5
27170,566556.1
27171,413693.34
27172,352607.4
27173,542552.0
27174,633613.44
27175,402470.47
27176,349772.84
27177,589131.6
27178,308632.66
27179,666910.44
27180,598156.3
27181,415292.84
27182,440522.5
27183,441321.16
27184,589528.7
27185,491619.03
27186,659963.3
27187,597474.4
27188,425276.3
27189,270053.84
27190,688664.8
27191,674591.8
27192,589171.56
27193,649267.75
27194,534565.4
27195,380109.0
27196,285752.7
27197,470902.56
27198,301504.3
27199,698594.7
27200,324444.5
27201,345174.12
27202,344559.9
27203,412900.62
27204,319779.4
27205,349584.5
27206,564916.3
27207,390851.9
27208,329307.53
27209,307993.72
27210,339877.97
27211,386808.44
27212,641165.44
27213,834547.1
27214,524852.94
27215,328695.6
27216,809659.5
27217,694828.6
27218,358112.22
27219,669715.3
27220,481494.47
27221,297551.78
27222,563628.2
27223,286324.62
27224,392553.78
27225,909922.75
27226,469480.97
27227,460949.44
27228,347626.56
27229,277167.62
27230,609134.7
27231,522941.0
27232,342320.2
27233,650697.25
27234,409645.5
27235,735792.7
27236,381653.8
27237,680477.06
27238,250050.08
27239,266612.56
27240,724409.25
27241,421401.47
27242,477594.34
27243,435371.38
27244,314077.62
27245,611002.2
27246,373341.53
27247,296546.0
27248,407506.8
27249,380708.25
27250,596443.6
27251,947901.06
27252,325770.44
27253,236073.83
27254,849264.9
27255,528916.25
27256,501372.38
27257,362234.94
27258,590478.7
27259,268218.25
27260,796576.2
27261,575239.2
27262,303551.7
27263,514463.8
27264,441122.7
27265,283210.62
27266,506489.47
27267,505467.5
27268,619393.4
27269,794892.44
27270,530299.5
27271,562559.06
27272,496185.12
27273,358553.38
27274,288429.34
27275,513602.84
27276,985888.94
27277,562334.56
27278,582746.1
27279,364144.06
27280,333208.0
27281,672850.44
27282,487242.38
27283,585479.5
27284,909325.06
27285,392455.44
27286,850997.3
27287,370728.06
27288,419561.12
27289,262385.78
27290,487958.72
27291,453030.22
27292,381069.8
27293,287758.4
27294,700853.44
27295,444003.0
27296,675479.94
27297,638960.4
27298,394366.12
27299,914154.9
27300,948335.6
27301,459555.0
27302,576881.4
27303,517543.06
27304,624130.1
27305,413345.38
27306,431864.78
27307,814553.6
27308,592489.6
27309,570011.75
27310,487302.22
27311,529863.2
27312,427367.34
27313,525824.25
27314,841523.3
27315,602010.1
27316,620031.5
27317,354563.8
27318,692538.94
27319,658068.0
27320,475509.88
27321,390092.84
27322,464985.7
27323,458515.3
27324,516383.78
27325,891772.25
27326,315605.5
27327,516098.8
27328,518451.62
27329,415079.53
27330,292580.3
27331,596911.4
27332,550281.1
27333,427126.12
27334,541911.4
27335,585869.4
27336,347271.16
27337,412924.72
27338,459023.62
27339,296541.53
27340,375804.06
27341,514928.16
27342,615447.75
27343,735419.94
27344,660608.25
27345,316474.38
27346,221889.86
27347,823586.5
27348,260467.27
27349,391831.38
27350,320441.75
27351,437244.4
27352,357755.53
27353,430688.12
27354,949518.6
27355,879300.8
27356,816008.25
27357,368381.8
27358,340850.8
27359,391777.38
27360,494927.6
27361,531125.25
27362,482364.7
27363,433550.38
27364,339832.53
27365,578680.75
27366,460609.72
27367,678338.3
27368,578704.5
27369,334408.3
27370,351119.94
27371,575858.2
27372,737443.44
27373,572163.7
27374,579927.5
27375,673942.75
27376,482349.38
27377,405857.1
27378,490829.88
27379,395008.88
27380,344811.34
27381,481067.9
27382,506595.3
27383,638667.94
27384,513761.94
27385,480459.72
27386,452066.22
27387,386759.34
27388,489690.44
27389,731423.94
27390,405199.8
27391,571032.06
27392,526047.9
27393,369445.44
27394,428792.0
27395,462975.97
27396,480507.44
27397,359007.22
27398,368663.88
27399,509897.7
27400,688960.2
27401,420901.38
27402,464428.5
27403,347766.34
27404,460497.8
27405,262883.38
27406,789017.06
27407,492641.84
27408,356208.4
27409,537232.1
27410,442300.4
27411,489158.4
27412,419461.94
27413,839714.8
27414,546534.4
27415,605130.4
27416,427183.3
27417,345351.6
27418,518965.06
27419,457259.97
27420,484741.94
27421,509977.7
27422,368313.6
27423,544043.3
27424,412046.03
27425,441060.03
27426,415674.72
27427,502088.78
27428,485696.53
27429,392232.16
27430,330549.44
27431,410419.8
27432,328540.72
27433,959688.75
27434,398707.47
27435,407420.5
27436,587564.8
27437,467792.62
27438,511936.47
27439,504216.75
27440,559674.8
27441,471698.62
27442,432796.7
27443,372441.84
27444,1326310.0
27445,428187.1
27446,806312.44
27447,362140.75
27448,669396.4
27449,588061.3
27450,629150.56
27451,1043547.1
27452,299784.47
27453,741783.3
27454,306196.4
27455,256406.98
27456,426316.1
27457,649957.94
27458,570496.94
27459,490538.9
27460,281666.3
27461,656098.2
27462,454281.88
27463,314353.97
27464,352409.9
27465,395626.75
27466,338065.03
27467,445995.8
27468,593046.25
27469,397311.4
27470,535722.1
27471,383038.44
27472,801314.75
27473,473187.62
27474,675940.4
27475,261277.2
27476,675584.25
27477,632056.4
27478,384447.53
27479,577138.6
27480,860512.4
27481,282256.38
27482,791600.75
27483,509415.84
27484,531222.56
27485,537083.75
27486,586503.06
27487,845772.6
27488,384790.7
27489,478645.94
27490,313265.22
27491,427233.47
27492,383153.06
27493,701074.5
27494,366412.28
27495,361507.9
27496,546397.75
27497,574630.06
27498,489875.0
27499,407816.75
27500,953479.0
27501,338334.16
27502,805422.7
27503,393085.5
27504,670339.44
27505,643624.3
27506,354366.88
27507,312767.25
27508,753156.2
27509,307687.34
27510,557386.06
27511,612605.6
27512,518960.88
27513,791919.2
27514,329617.28
27515,728058.9
27516,441469.78
27517,573714.5
27518,421075.25
27519,661599.7
27520,645864.94
27521,379350.3
27522,350937.4
27523,839528.0
27524,413711.06
27525,369297.75
27526,658719.94
27527,406899.25
27528,845490.9
27529,291382.03
27530,657355.75
27531,694627.25
27532,840418.0
27533,584077.5
27534,374206.28
27535,802046.25
27536,616606.56
27537,296641.62
27538,358009.5
27539,1034156.75
27540,267004.16
27541,621631.06
27542,379333.78
27543,377687.38
27544,651111.8
27545,400377.62
27546,420825.03
27547,582977.5
27548,689384.1
27549,516775.6
27550,583788.25
27551,497844.2
27552,625461.7
27553,519154.62
27554,408932.44
27555,363744.72
27556,364539.38
27557,874698.5
27558,317270.8
27559,462581.62
27560,1035643.7
27561,455688.5
27562,341501.56
27563,323066.66
27564,941970.75
27565,563079.7
27566,788444.8
27567,419295.25
27568,702427.4
27569,604185.4
27570,421138.88
27571,377092.4
27572,453381.8
27573,637441.9
27574,331663.2
27575,487665.47
27576,657927.25
27577,464885.03
27578,297040.88
27579,593732.94
27580,617128.4
27581,464396.12
27582,461093.7
27583,278547.8
27584,584154.25
27585,816474.4
27586,836146.94
27587,376867.2
27588,495309.8
27589,352262.0
27590,493981.56
27591,774276.25
27592,394004.78
27593,359728.75
27594,811093.0
27595,211316.08
27596,551686.56
27597,330877.7
27598,429104.94
27599,322995.3
27600,463662.84
27601,699296.4
27602,300091.7
27603,954149.6
27604,615497.9
27605,452726.97
27606,868813.06
27607,539434.4
27608,522979.5
27609,281347.47
27610,482088.5
27611,324787.75
27612,659989.75
27613,612741.75
27614,967575.5
27615,780818.06
27616,370041.03
27617,576329.7
27618,705009.9
27619,439706.25
27620,329551.2
27621,577685.2
27622,769411.94
27623,452241.06
27624,413431.72
27625,441465.22
27626,567926.25
27627,813612.1
27628,575102.3
27629,430656.53
27630,340564.72
27631,488855.28
27632,454470.03
27633,621155.0
27634,1124687.9
27635,718107.44
27636,385205.7
27637,354019.16
27638,510578.53
27639,199912.92
27640,393245.84
27641,369718.78
27642,382840.38
27643,575605.7
27644,391707.34
27645,669559.44
27646,383291.5
27647,535743.8
27648,453973.56
27649,399445.28
27650,1042497.75
27651,570633.25
27652,667271.75
27653,664863.6
27654,740541.8
27655,564910.6
27656,379127.62
27657,355148.22
27658,582882.06
27659,537224.1
27660,734145.94
27661,723087.8
27662,581519.75
27663,218249.55
27664,678770.5
27665,437478.03
27666,865200.44
27667,941187.0
27668,468262.53
27669,954922.75
27670,380689.62
27671,583153.94
27672,547463.25
27673,369294.5
27674,557310.5
27675,643944.2
27676,724534.7
27677,335699.53
27678,550290.9
27679,630391.3
27680,473983.38
27681,848593.44
27682,295355.84
27683,846722.4
27684,520708.9
27685,497699.88
27686,263758.8
27687,493218.8
27688,371744.5
27689,499300.8
27690,325545.2
27691,688511.94
27692,1052303.5
27693,512818.88
27694,505764.22
27695,385109.0
27696,685325.7
27697,469917.84
27698,258790.8
27699,325913.66
27700,467792.22
27701,418940.84
27702,944608.44
27703,867963.9
27704,413109.03
27705,449837.4
27706,325335.62
27707,648742.2
27708,429673.7
27709,415738.94
27710,524638.56
27711,312745.2
27712,464238.44
27713,563275.1
27714,366870.78
27715,455909.66
27716,337374.94
27717,484490.97
27718,248280.08
27719,247152.27
27720,474360.3
27721,881633.8
27722,987905.8
27723,388225.1
27724,506054.75
27725,514654.94
27726,373520.56
27727,629282.0
27728,409361.8
27729,328935.7
27730,308289.12
27731,404528.66
27732,779525.9
27733,990326.25
27734,888324.25
27735,436420.94
27736,309259.8
27737,329686.72
27738,327279.44
27739,562379.7
27740,441392.84
27741,546872.25
27742,733566.56
27743,636516.6
27744,498650.66
27745,457189.6
27746,549800.1
27747,718694.6
27748,378310.28
27749,376279.75
27750,446460.94
27751,517584.12
27752,429965.1
27753,344918.16
27754,478839.66
27755,915956.2
27756,459159.1
27757,982836.75
27758,611310.1
27759,674190.7
27760,823150.25
27761,370073.56
27762,470632.53
27763,505633.97
27764,830036.0
27765,191399.58
27766,533830.4
27767,408516.06
27768,482143.16
27769,410829.1
27770,835934.7
27771,327903.78
27772,569949.2
27773,827343.3
27774,717139.94
27775,665902.0
27776,711163.6
27777,374871.28
27778,415607.5
27779,645436.7
27780,732973.0
27781,323625.78
27782,430655.2
27783,679819.4
27784,472139.8
27785,429911.4
27786,1135334.0
27787,595544.44
27788,619455.94
27789,933184.1
27790,782757.2
27791,285102.78
27792,378417.6
27793,555484.7
27794,500031.9
27795,444632.28
27796,353709.0
27797,501701.44
27798,354449.4
27799,415190.44
27800,469288.2
27801,586363.8
27802,418423.75
27803,383494.28
27804,397804.3
27805,599889.44
27806,428971.66
27807,556276.3
27808,615664.25
27809,863873.3
