Id,Predicted
24447,402794.1
24448,779185.5
24449,443784.9
24450,479643.3
24451,544626.9
24452,731489.9
24453,567969.4
24454,741320.44
24455,299510.22
24456,319186.03
24457,453264.28
24458,364096.4
24459,484070.88
24460,463692.9
24461,488134.66
24462,567932.56
24463,463701.3
24464,1.15878e+06
24465,579001.5
24466,562002.6
24467,985199.1
24468,557235.1
24469,386561.7
24470,325461.56
24471,539232.8
24472,380399.16
24473,300303.62
24474,379276.2
24475,509848.8
24476,552833.8
24477,514675.47
24478,404093.78
24479,724273.44
24480,602661.44
24481,552719.94
24482,689714.56
24483,416787.16
24484,795594.6
24485,971913.0
24486,603553.0
24487,964087.44
24488,322218.78
24489,275146.22
24490,466265.72
24491,270457.12
24492,434638.06
24493,324934.3
24494,576246.6
24495,492038.22
24496,277021.16
24497,298969.72
24498,352061.0
24499,529932.94
24500,344691.56
24501,603142.7
24502,340447.44
24503,529679.8
24504,387350.3
24505,769674.5
24506,514818.3
24507,452777.38
24508,433454.6
24509,875130.9
24510,449636.6
24511,431741.66
24512,670416.0
24513,345657.72
24514,701345.44
24515,423485.1
24516,795511.94
24517,369649.56
24518,519716.8
24519,618238.4
24520,504210.28
24521,664993.25
24522,359122.6
24523,591458.25
24524,525824.0
24525,427191.34
24526,634262.6
24527,462594.4
24528,380062.28
24529,374026.88
24530,804041.44
24531,576494.5
24532,275853.0
24533,414507.9
24534,245648.53
24535,399595.1
24536,464179.12
24537,437457.5
24538,360224.34
24539,560328.56
24540,400273.62
24541,388217.94
24542,582326.8
24543,463600.47
24544,536170.94
24545,754532.1
24546,387518.06
24547,511137.47
24548,499186.5
24549,348391.7
24550,318544.06
24551,528278.4
24552,421709.38
24553,456794.9
24554,397426.94
24555,588708.6
24556,395832.56
24557,507307.78
24558,658369.4
24559,364962.75
24560,658155.94
24561,472810.94
24562,427085.44
24563,850422.0
24564,784875.25
24565,576968.06
24566,523750.03
24567,427077.7
24568,354037.38
24569,463657.97
24570,798282.9
24571,683544.25
24572,548594.94
24573,261544.69
24574,455058.28
24575,316520.94
24576,522930.53
24577,318973.0
24578,334033.28
24579,931428.1
24580,377335.56
24581,807185.3
24582,436168.6
24583,570391.4
24584,470876.0
24585,631095.56
24586,296102.7
24587,498361.7
24588,452513.62
24589,679583.2
24590,555400.0
24591,395208.7
24592,524127.78
24593,459849.28
24594,250223.73
24595,602095.0
24596,420332.97
24597,466058.12
24598,348223.94
24599,432723.94
24600,246620.56
24601,232424.53
24602,717102.2
24603,484220.03
24604,586404.56
24605,1.04527725e+06
24606,643035.44
24607,415718.12
24608,572198.06
24609,364567.22
24610,448307.12
24611,845855.25
24612,369846.0
24613,769564.4
24614,606076.44
24615,377626.06
24616,363634.88
24617,248411.47
24618,577385.3
24619,398000.78
24620,486747.97
24621,370505.1
24622,477715.47
24623,505955.4
24624,769536.5
24625,507339.72
24626,371591.44
24627,764613.25
24628,596639.1
24629,563554.75
24630,346419.72
24631,575114.56
24632,576691.94
24633,614325.25
24634,900237.4
24635,463541.25
24636,462489.0
24637,215993.58
24638,728791.0
24639,603613.4
24640,301234.97
24641,440100.44
24642,452167.22
24643,912924.94
24644,436960.9
24645,306312.2
24646,360544.7
24647,442722.62
24648,337193.94
24649,635514.75
24650,458472.56
24651,320932.25
24652,357989.06
24653,351537.94
24654,647866.9
24655,590719.25
24656,460693.38
24657,440751.47
24658,813848.25
24659,543766.94
24660,501373.06
24661,510195.12
24662,736235.0
24663,819415.9
24664,582616.8
24665,498477.22
24666,402883.6
24667,445491.7
24668,770505.1
24669,728698.5
24670,579303.06
24671,921461.1
24672,301357.97
24673,665663.25
24674,618030.25
24675,482585.28
24676,657746.8
24677,417806.75
24678,647273.4
24679,523828.97
24680,353060.94
24681,460461.47
24682,707450.44
24683,899821.1
24684,453949.1
24685,300870.62
24686,443216.88
24687,968436.9
24688,258436.95
24689,776520.9
24690,331870.94
24691,477961.1
24692,953374.5
24693,357976.75
24694,386334.7
24695,904391.1
24696,353049.5
24697,641903.2
24698,448453.38
24699,327860.3
24700,472095.44
24701,292438.44
24702,426726.34
24703,291327.5
24704,372503.3
24705,399082.5
24706,293698.66
24707,320815.66
24708,413503.06
24709,621550.1
24710,270522.66
24711,439275.22
24712,655041.94
24713,799775.6
24714,534068.4
24715,501216.75
24716,503728.7
24717,373012.0
24718,328770.84
24719,266021.4
24720,628639.94
24721,255821.72
24722,453964.7
24723,453907.1
24724,635285.7
24725,594800.1
24726,520078.25
24727,544289.4
24728,544214.6
24729,423619.2
24730,899628.9
24731,574758.7
24732,684991.6
24733,543678.8
24734,336551.38
24735,458941.5
24736,573052.1
24737,406359.2
24738,542435.3
24739,298370.7
24740,293781.56
24741,1.0648744e+06
24742,454390.0
24743,403947.75
24744,566633.06
24745,284708.1
24746,674190.5
24747,442027.34
24748,483334.2
24749,419718.9
24750,553767.25
24751,432820.53
24752,463775.16
24753,632277.5
24754,709376.56
24755,633801.25
24756,417657.75
24757,727228.8
24758,782044.94
24759,358054.94
24760,557404.7
24761,327394.47
24762,362684.56
24763,433229.78
24764,525505.7
24765,632363.75
24766,445943.1
24767,357757.66
24768,645669.2
24769,713292.9
24770,552430.1
24771,560490.5
24772,844083.2
24773,324825.28
24774,266422.56
24775,332255.38
24776,388739.2
24777,562340.4
24778,386440.06
24779,341700.72
24780,435940.3
24781,347476.88
24782,467501.3
24783,362745.44
24784,321124.53
24785,438609.62
24786,307003.8
24787,629296.75
24788,536334.6
24789,523567.75
24790,461786.9
24791,879353.2
24792,787981.7
24793,395530.3
24794,520122.4
24795,372022.25
24796,240572.61
24797,602627.0
24798,435474.06
24799,330270.16
24800,649912.1
24801,763333.1
24802,320962.56
24803,428849.84
24804,631784.44
24805,366600.53
24806,446530.8
24807,350961.12
24808,387583.12
24809,436368.72
24810,788259.75
24811,236341.73
24812,433969.12
24813,214655.31
24814,441005.0
24815,535002.8
24816,485724.1
24817,465304.47
24818,590517.0
24819,903134.44
24820,820882.44
24821,494391.94
24822,375607.88
24823,636241.25
24824,439460.0
24825,700079.1
24826,295788.84
24827,550047.1
24828,697051.9
24829,678146.56
24830,552216.8
24831,507361.0
24832,337694.34
24833,396309.62
24834,445932.03
24835,753882.6
24836,732069.8
24837,331901.0
24838,731628.0
24839,408206.88
24840,505832.88
24841,398350.5
24842,649883.6
24843,381594.56
24844,409811.2
24845,606662.8
24846,330699.44
24847,336313.3
24848,353044.78
24849,467041.44
24850,417766.12
24851,513874.06
24852,469952.72
24853,569458.7
24854,440501.88
24855,449180.16
24856,864895.7
24857,705638.5
24858,257887.67
24859,441222.94
24860,558952.1
24861,665123.9
24862,391667.06
24863,624705.6
24864,410702.88
24865,302720.12
24866,348506.3
24867,569486.94
24868,422909.56
24869,455952.72
24870,614935.44
24871,361787.06
24872,401988.22
24873,708578.75
24874,781232.44
24875,793211.25
24876,402220.6
24877,696823.25
24878,681018.3
24879,690894.3
24880,646803.8
24881,594308.5
24882,674908.4
24883,350586.12
24884,519501.75
24885,410821.2
24886,386916.88
24887,389496.22
24888,438487.1
24889,520634.56
24890,417490.5
24891,435633.2
24892,208258.08
24893,830836.0
24894,840442.1
24895,364481.34
24896,405250.03
24897,729254.7
24898,717321.75
24899,415222.44
24900,367830.1
24901,483162.75
24902,388911.62
24903,652520.5
24904,843131.44
24905,292880.8
24906,414640.34
24907,345285.1
24908,568209.94
24909,446055.38
24910,459814.2
24911,688584.8
24912,458611.62
24913,534154.5
24914,714749.4
24915,842179.1
24916,344292.06
24917,315475.5
24918,524645.9
24919,391869.94
24920,318893.03
24921,647136.4
24922,368552.75
24923,570205.94
24924,298495.38
24925,611635.56
24926,519601.34
24927,524322.75
24928,606132.5
24929,408394.94
24930,492613.38
24931,829524.1
24932,701868.7
24933,398019.75
24934,447739.28
24935,349570.2
24936,679557.25
24937,503981.44
24938,540369.0
24939,426452.97
24940,845383.44
24941,607560.25
24942,351724.4
24943,615301.5
24944,445193.53
24945,374849.25
24946,551396.94
24947,665895.0
24948,711045.44
24949,357097.72
24950,636055.0
24951,388057.25
24952,757021.6
24953,390399.53
24954,321672.25
24955,339665.22
24956,810551.7
24957,605963.2
24958,585474.7
24959,401878.2
24960,468159.4
24961,580554.06
24962,595397.1
24963,1.0843715e+06
24964,463078.62
24965,676765.94
24966,274824.97
24967,757353.1
24968,360097.25
24969,675086.7
24970,459078.53
24971,522855.72
24972,605815.25
24973,249410.38
24974,533057.3
24975,417831.06
24976,446289.4
24977,586207.75
24978,593931.75
24979,717547.5
24980,481165.72
24981,401922.28
24982,511453.94
24983,501052.34
24984,1.01191525e+06
24985,636817.3
24986,757899.4
24987,424890.06
24988,416735.1
24989,727570.1
24990,788424.44
24991,325265.44
24992,400731.6
24993,587222.75
24994,438907.97
24995,509222.44
24996,373318.44
24997,636569.6
24998,541901.7
24999,524349.25
25000,404663.0
25001,458846.97
25002,856575.5
25003,773642.5
25004,783783.9
25005,327202.5
25006,533212.9
25007,851010.1
25008,272535.72
25009,622823.5
25010,291278.6
25011,725562.06
25012,482383.28
25013,700616.1
25014,455703.62
25015,513670.72
25016,819111.2
25017,593296.0
25018,592084.7
25019,446571.7
25020,247579.2
25021,628682.5
25022,348466.12
25023,763611.25
25024,703458.9
25025,428235.56
25026,583123.2
25027,258187.16
25028,346915.94
25029,489260.66
25030,485800.53
25031,467511.12
25032,366790.06
25033,802645.56
25034,366797.44
25035,324970.6
25036,404207.88
25037,933808.2
25038,814648.1
25039,654854.56
25040,692796.5
25041,601923.94
25042,408751.1
25043,614154.75
25044,315386.75
25045,848139.56
25046,726966.0
25047,578981.6
25048,459594.12
25049,443885.22
25050,568833.44
25051,267855.88
25052,432248.0
25053,562178.44
25054,595028.2
25055,349056.8
25056,450924.44
25057,361438.06
25058,621986.56
25059,471063.75
25060,505964.1
25061,651226.8
25062,491299.72
25063,522416.12
25064,499866.3
25065,414132.94
25066,409669.34
25067,752422.4
25068,322970.7
25069,307944.22
25070,840370.0
25071,388070.97
25072,387291.6
25073,592966.75
25074,437542.2
25075,469603.72
25076,523462.4
25077,671663.25
25078,390845.44
25079,471489.8
25080,578963.4
25081,523461.4
25082,408274.62
25083,913931.1
25084,257937.86
25085,451599.66
25086,673986.0
25087,324021.78
25088,691223.1
25089,1.0977598e+06
25090,471591.9
25091,482190.56
25092,535545.94
25093,432435.2
25094,315399.7
25095,598586.0
25096,538364.44
25097,439033.97
25098,383800.8
25099,805394.44
25100,1.0319571e+06
25101,392772.75
25102,966856.1
25103,351037.1
25104,715817.6
25105,558076.5
25106,796697.1
25107,747131.8
25108,277256.9
25109,435297.2
25110,441308.34
25111,682702.5
25112,292856.22
25113,501945.75
25114,314310.9
25115,368196.5
25116,301191.3
25117,210349.36
25118,771738.4
25119,491322.2
25120,631817.0
25121,573583.06
25122,642109.5
25123,375911.44
25124,710481.5
25125,523951.88
25126,532506.56
25127,436768.0
25128,468814.38
25129,352981.8
25130,797519.6
25131,574056.94
25132,444805.62
25133,326105.94
25134,308113.44
25135,578918.7
25136,336507.1
25137,548445.9
25138,281064.72
25139,329657.16
25140,443290.0
25141,409800.66
25142,1.4906928e+06
25143,727516.0
25144,448232.3
25145,338723.88
25146,252974.92
25147,358716.97
25148,291394.72
25149,673255.0
25150,430566.5
25151,587150.5
25152,252180.02
25153,442020.2
25154,572080.75
25155,478853.5
25156,938412.94
25157,299592.22
25158,666623.8
25159,415146.8
25160,245167.81
25161,643545.9
25162,528317.2
25163,345731.56
25164,388629.47
25165,249739.31
25166,640029.0
25167,300304.75
25168,446291.12
25169,538087.25
25170,661605.8
25171,447941.3
25172,664196.5
25173,626411.9
25174,313599.8
25175,301241.0
25176,273712.8
25177,404226.0
25178,1.0136122e+06
25179,546676.1
25180,563699.9
25181,888768.1
25182,363188.16
25183,369705.62
25184,1.4575432e+06
25185,558027.0
25186,320303.6
25187,514183.88
25188,538006.7
25189,595470.4
25190,632260.6
25191,278416.66
25192,385826.2
25193,728592.25
25194,366412.84
25195,423087.88
25196,853398.75
25197,484615.47
25198,337381.12
25199,639742.8
25200,503299.88
25201,492424.1
25202,468370.62
25203,338110.03
25204,341926.62
25205,743324.6
25206,549101.06
25207,596283.06
25208,544431.1
25209,801219.25
25210,807405.5
25211,740445.0
25212,366182.62
25213,513392.56
25214,810236.4
25215,328466.84
25216,522657.8
25217,403272.25
25218,546580.75
25219,322023.1
25220,1.2413591e+06
25221,756648.5
25222,494604.16
25223,400181.25
25224,565078.9
25225,647126.5
25226,503898.78
25227,367608.47
25228,528027.06
25229,466524.6
25230,452425.6
25231,315394.88
25232,663999.56
25233,426157.38
25234,334729.44
25235,376508.8
25236,531620.06
25237,553145.0
25238,283725.53
25239,617743.9
25240,600497.44
25241,285508.28
25242,422466.12
25243,433140.56
25244,536005.8
25245,322447.2
25246,389417.47
25247,398072.16
25248,257872.19
25249,752808.56
25250,634000.1
25251,392650.3
25252,275872.47
25253,355280.72
25254,676159.5
25255,214901.72
25256,409496.3
25257,490134.9
25258,529517.7
25259,517614.6
25260,376219.12
25261,393734.38
25262,489050.25
25263,705675.56
25264,526830.94
25265,344247.75
25266,343943.88
25267,732711.0
25268,457980.06
25269,532041.56
25270,567137.44
25271,365708.34
25272,475445.7
25273,353088.22
25274,1.0895255e+06
25275,381628.06
25276,537529.75
25277,428134.3
25278,634984.6
25279,387924.06
25280,591665.9
25281,1.0383601e+06
25282,398548.88
25283,455890.12
25284,534290.0
25285,603306.7
25286,464212.34
25287,513742.25
25288,638061.1
25289,877296.8
25290,877696.8
25291,532699.06
25292,548815.75
25293,457369.44
25294,543690.2
25295,545947.25
25296,385479.38
25297,380318.62
25298,325006.22
25299,816688.5
25300,697761.5
25301,727053.4
25302,551238.6
25303,677099.0
25304,780873.4
25305,578266.44
25306,275030.0
25307,641116.4
25308,339466.38
25309,335515.94
25310,790736.1
25311,387964.75
25312,429632.53
25313,249162.17
25314,377995.03
25315,400010.3
25316,693685.0
25317,782871.75
25318,298799.53
25319,417416.06
25320,664409.4
25321,516323.38
25322,474684.1
25323,490864.62
25324,763376.9
25325,487356.44
25326,521989.8
25327,411360.25
25328,376279.44
25329,417390.2
25330,390889.06
25331,580280.06
25332,549258.75
25333,871532.0
25334,674055.44
25335,583250.56
25336,365891.5
25337,560405.0
25338,466956.8
25339,480842.78
25340,359139.72
25341,560733.8
25342,409600.6
25343,433223.56
25344,387667.4
25345,547826.94
25346,580271.75
25347,295944.6
25348,328579.94
25349,813104.25
25350,441606.0
25351,432282.2
25352,332341.56
25353,1.02775744e+06
25354,329523.25
25355,1.04417925e+06
25356,582570.1
25357,403530.38
25358,457198.03
25359,628116.1
25360,674652.25
25361,311474.38
25362,396169.06
25363,334590.6
25364,316629.3
25365,359619.56
25366,1.1716201e+06
25367,410854.06
25368,472593.2
25369,1.0571842e+06
25370,609373.6
25371,402776.8
25372,333815.47
25373,260650.03
25374,435362.38
25375,543929.25
25376,477820.72
25377,485446.25
25378,439788.7
25379,378222.94
25380,509486.2
25381,475813.56
25382,806798.2
25383,545735.4
25384,403642.38
25385,279003.8
25386,492698.88
25387,441424.94
25388,570766.9
25389,590144.9
25390,261877.64
25391,415790.7
25392,329599.3
25393,482235.62
25394,479249.16
25395,303976.56
25396,487283.94
25397,796398.56
25398,456466.12
25399,385315.8
25400,366362.2
25401,426109.44
25402,464101.7
25403,340241.34
25404,582120.8
25405,340851.9
25406,557316.44
25407,902213.3
25408,376068.47
25409,334777.0
25410,505054.88
25411,884485.4
25412,855656.1
25413,781546.1
25414,575288.44
25415,719025.75
25416,567008.75
25417,240794.58
25418,427197.47
25419,731557.56
25420,690211.4
25421,274720.16
25422,395602.75
25423,592072.25
25424,545583.44
25425,651544.25
25426,391176.2
25427,387643.0
25428,753153.25
25429,637394.56
25430,451255.7
25431,337538.5
25432,432572.53
25433,459374.56
25434,565838.7
25435,762383.75
25436,415607.12
25437,374641.62
25438,545602.2
25439,356282.34
25440,341158.9
25441,561544.0
25442,1.00804706e+06
25443,560917.25
25444,262240.03
25445,391010.97
25446,320484.78
25447,812491.9
25448,348772.0
25449,826670.8
25450,423858.03
25451,484799.9
25452,465047.16
25453,254693.4
25454,409630.28
25455,935123.56
25456,587662.5
25457,409917.12
25458,462231.03
25459,412195.9
25460,828339.94
25461,533470.75
25462,393507.25
25463,1.2260535e+06
25464,405869.62
25465,362494.0
25466,343922.56
25467,378103.2
25468,521934.56
25469,607283.94
25470,488164.9
25471,634960.44
25472,323077.25
25473,813691.5
25474,624050.06
25475,495998.06
25476,598352.56
25477,328732.6
25478,302242.16
25479,371129.62
25480,362551.06
25481,595092.3
25482,399611.12
25483,536201.6
25484,370682.88
25485,269612.97
25486,470365.7
25487,661068.44
25488,600886.4
25489,423579.2
25490,482855.5
25491,355742.5
25492,441508.3
25493,700651.5
25494,692751.56
25495,460795.75
25496,375770.2
25497,326557.8
25498,624067.3
25499,367415.7
25500,633298.56
25501,398643.9
25502,317068.06
25503,445738.56
25504,497029.38
25505,276232.6
25506,467994.7
25507,360168.0
25508,333275.66
25509,505742.7
25510,503605.72
25511,548444.8
25512,489356.78
25513,752185.6
25514,572109.6
25515,945609.8
25516,845570.5
25517,511314.94
25518,315399.1
25519,520090.16
25520,695738.9
25521,497946.47
25522,578108.75
25523,805134.1
25524,653477.06
25525,535680.8
25526,238105.22
25527,451821.53
25528,588534.06
25529,586277.06
25530,860309.44
25531,662317.25
25532,569740.6
25533,442316.62
25534,340124.56
25535,676728.5
25536,607234.1
25537,634784.25
25538,656485.94
25539,281196.9
25540,514876.75
25541,281466.8
25542,324006.0
25543,395883.16
25544,618576.3
25545,331358.6
25546,591532.7
25547,356224.25
25548,411388.47
25549,351617.75
25550,635698.44
25551,866755.2
25552,335515.94
25553,374958.3
25554,323076.34
25555,348307.3
25556,533136.1
25557,687319.9
25558,891167.5
25559,641083.4
25560,507767.12
25561,331785.16
25562,395605.75
25563,504044.88
25564,661293.56
25565,457225.94
25566,406683.28
25567,466434.28
25568,249987.12
25569,533296.8
25570,336131.5
25571,445151.06
25572,1.0561432e+06
25573,821522.25
25574,934661.75
25575,853068.4
25576,643099.25
25577,675493.75
25578,705143.44
25579,535043.6
25580,327526.56
25581,292177.5
25582,310322.2
25583,425524.25
25584,447173.44
25585,405300.66
25586,443846.28
25587,594750.75
25588,421649.06
25589,550882.3
25590,803780.0
25591,524615.4
25592,526319.2
25593,609195.8
25594,645514.7
25595,374234.88
25596,550564.06
25597,656151.06
25598,556233.75
25599,249851.03
25600,371503.22
25601,331503.34
25602,688961.2
25603,563069.1
25604,407287.22
25605,681831.25
25606,348489.38
25607,411614.9
25608,627609.6
25609,615465.8
25610,556001.5
25611,280095.8
25612,358417.75
25613,335232.9
25614,434829.2
25615,394513.16
25616,393402.94
25617,447822.12
25618,602741.94
25619,489618.66
25620,507488.78
25621,323674.3
25622,441745.44
25623,513157.6
25624,510944.47
25625,307642.2
25626,426982.0
25627,401933.0
25628,587505.6
25629,504758.25
25630,771834.1
25631,339998.06
25632,427910.2
25633,814579.75
25634,947896.8
25635,534906.9
25636,791181.2
25637,473073.44
25638,621530.56
25639,570211.94
25640,356965.94
25641,319233.22
25642,358709.12
25643,504710.12
25644,517312.56
25645,243103.6
25646,763939.06
25647,548795.9
25648,542351.5
25649,655908.94
25650,454899.47
25651,810672.25
25652,254302.64
25653,427901.62
25654,473606.1
25655,582448.5
25656,697176.2
25657,403915.78
25658,359425.5
25659,605309.94
25660,535957.75
25661,726134.56
25662,641778.3
25663,492898.62
25664,557633.3
25665,384387.25
25666,522650.34
25667,538622.75
25668,525809.0
25669,430582.5
25670,488871.66
25671,627351.7
25672,520131.3
25673,378116.53
25674,341855.22
25675,1.254857e+06
25676,505145.44
25677,360561.2
25678,458317.8
25679,433159.56
25680,852991.94
25681,518428.25
25682,430906.62
25683,439779.47
25684,420113.38
25685,446099.62
25686,476145.84
25687,678747.0
25688,558449.1
25689,601337.0
25690,577014.3
25691,405573.25
25692,389105.28
25693,385668.0
25694,524313.75
25695,650931.9
25696,508340.3
25697,738308.5
25698,624595.44
25699,468509.12
25700,382854.7
25701,496990.53
25702,260516.08
25703,668979.6
25704,284005.2
25705,985395.5
25706,997549.4
25707,401195.8
25708,418438.38
25709,527503.06
25710,595321.6
25711,375728.28
25712,867361.3
25713,602870.7
25714,343657.3
25715,784667.9
25716,549143.5
25717,448138.7
25718,438434.4
25719,292265.56
25720,463592.1
25721,391882.28
25722,231548.2
25723,360612.4
25724,675472.44
25725,591452.6
25726,827982.94
25727,631493.5
25728,547959.6
25729,739897.94
25730,442064.44
25731,259027.67
25732,760685.75
25733,530896.56
25734,466088.34
25735,547709.9
25736,537124.94
25737,319180.84
25738,830602.3
25739,651149.8
25740,533956.9
25741,547161.75
25742,909620.8
25743,671499.25
25744,456575.8
25745,687650.3
25746,500195.34
25747,532994.8
25748,492450.38
25749,597516.0
25750,495300.38
25751,627853.25
25752,423003.12
25753,564838.06
25754,540791.75
25755,647545.06
25756,739773.06
25757,266012.03
25758,391270.6
25759,501257.38
25760,462115.12
25761,251574.69
25762,395658.97
25763,392846.2
25764,807209.94
25765,701675.94
25766,632501.25
25767,439407.62
25768,275902.97
25769,396132.4
25770,597616.9
25771,423519.0
25772,509212.72
25773,643939.4
25774,344396.16
25775,434826.28
25776,467054.78
25777,540866.0
25778,515179.78
25779,318555.0
25780,637674.8
25781,296191.66
25782,826327.2
25783,690715.75
25784,559610.9
25785,303360.28
25786,388165.72
25787,627209.9
25788,442870.0
25789,513556.6
25790,588194.06
25791,696880.4
25792,748821.7
25793,572150.56
25794,469579.53
25795,731324.56
25796,525549.3
25797,584696.3
25798,305034.75
25799,503082.5
25800,774700.5
25801,450057.88
25802,836200.0
25803,756758.2
25804,330842.62
25805,277179.44
25806,621410.25
25807,519377.4
25808,849095.4
25809,560692.6
25810,330492.6
25811,673198.5
25812,582236.9
25813,297464.66
25814,492886.88
25815,500255.94
25816,421612.06
25817,983454.0
25818,629462.4
25819,519974.6
25820,380196.75
25821,432902.25
25822,444518.53
25823,751033.75
25824,622644.75
25825,544802.5
25826,379139.88
25827,311438.12
25828,399932.88
25829,367291.7
25830,454434.22
25831,295590.3
25832,636392.4
25833,378070.38
25834,788705.7
25835,435268.12
25836,860621.25
25837,598927.5
25838,568154.1
25839,737782.7
25840,521152.7
25841,432759.88
25842,494486.25
25843,426362.28
25844,556903.6
25845,234481.25
25846,740543.1
25847,557005.06
25848,484412.16
25849,553868.7
25850,367358.94
25851,467705.56
25852,550979.0
25853,312030.3
25854,646264.3
25855,629027.3
25856,431181.62
25857,945427.6
25858,1.079767e+06
25859,753498.8
25860,565932.6
25861,656320.06
25862,488036.9
25863,360902.78
25864,562117.3
25865,767868.0
25866,376041.22
25867,458349.25
25868,964126.06
25869,583768.06
25870,834413.25
25871,954041.1
25872,454843.94
25873,295482.1
25874,570803.9
25875,473758.78
25876,689130.06
25877,696354.9
25878,361054.25
25879,388577.56
25880,385211.1
25881,273584.16
25882,294825.4
25883,423910.2
25884,638184.06
25885,501623.22
25886,483851.66
25887,279890.47
25888,428903.44
25889,266660.75
25890,269634.3
25891,255851.0
25892,375806.75
25893,533760.9
25894,444637.25
25895,605379.8
25896,310007.75
25897,821498.0
25898,542831.2
25899,457970.88
25900,305808.97
25901,276579.78
25902,338674.47
25903,957460.1
25904,562700.3
25905,440150.8
25906,660663.2
25907,247218.69
25908,342256.12
25909,293633.4
25910,566000.06
25911,374830.3
25912,500916.66
25913,504824.22
25914,460165.6
25915,872668.94
25916,361560.44
25917,366641.78
25918,715998.56
25919,434402.7
25920,423187.53
25921,533089.9
25922,606938.9
25923,581164.0
25924,431727.25
25925,269486.75
25926,535149.75
25927,321202.3
25928,564610.25
25929,392862.7
25930,582594.56
25931,311160.25
25932,817576.9
25933,314319.9
25934,490181.2
25935,382344.97
25936,495414.25
25937,381445.75
25938,388883.8
25939,274002.44
25940,542328.25
25941,745129.5
25942,308169.84
25943,465111.03
25944,488003.38
25945,611721.9
25946,628882.2
25947,380201.84
25948,558423.06
25949,307323.44
25950,372053.5
25951,505673.22
25952,465708.44
25953,469579.1
25954,497461.88
25955,358116.75
25956,855129.2
25957,415727.62
25958,707610.4
25959,540605.56
25960,551584.1
25961,594909.0
25962,765742.2
25963,480768.06
25964,715402.0
25965,605752.9
25966,375846.53
25967,415583.75
25968,528498.06
25969,690796.75
25970,536561.25
25971,791634.8
25972,430336.2
25973,470997.72
25974,425442.3
25975,660466.6
25976,479389.03
25977,591679.4
25978,844834.6
25979,557725.3
25980,314970.16
25981,473789.5
25982,632229.25
25983,641694.44
25984,550329.94
25985,346034.38
25986,434038.7
25987,614912.56
25988,611802.44
25989,452369.1
25990,790448.1
25991,466361.34
25992,395168.0
25993,667575.56
25994,899854.56
25995,254975.56
25996,433224.0
25997,240503.8
25998,756995.7
25999,406833.03
26000,365186.25
26001,599934.2
26002,492786.75
26003,543065.25
26004,622678.0
26005,584427.06
26006,721057.7
26007,830208.75
26008,689011.75
26009,474128.97
26010,538392.7
26011,578072.4
26012,301813.25
26013,620485.9
26014,395246.0
26015,920804.06
26016,367833.62
26017,450371.3
26018,348798.94
26019,456999.25
26020,339725.8
26021,455276.62
26022,356242.25
26023,631506.75
26024,353078.78
26025,795659.9
26026,674257.3
26027,560884.6
26028,833333.3
26029,663161.06
26030,517173.47
26031,362202.38
26032,517279.03
26033,659780.44
26034,451382.66
26035,556885.56
26036,248626.9
26037,869067.8
26038,428661.75
26039,255021.77
26040,377642.28
26041,272737.25
26042,428421.03
26043,461619.6
26044,374740.25
26045,668090.8
26046,514555.22
26047,273118.03
26048,672475.3
26049,346895.78
26050,426398.47
26051,468880.56
26052,564682.94
26053,218819.53
26054,307070.6
26055,514559.16
26056,337060.5
26057,255467.97
26058,599595.0
26059,585905.4
26060,719838.1
26061,818363.2
26062,458828.16
26063,761177.0
26064,705109.1
26065,286026.1
26066,459834.38
26067,699403.1
26068,498145.97
26069,1.03254975e+06
26070,287251.56
26071,404264.16
26072,312602.2
26073,338451.03
26074,376148.47
26075,899988.44
26076,612608.1
26077,415173.75
26078,299326.62
26079,365336.4
26080,770366.25
26081,354921.06
26082,667072.8
26083,280327.22
26084,407710.8
26085,617784.5
26086,428306.62
26087,801314.0
26088,447467.38
26089,564088.7
26090,455829.25
26091,540460.75
26092,631395.94
26093,380665.16
26094,442432.62
26095,544797.8
26096,451141.66
26097,629765.0
26098,1.048717e+06
26099,422433.5
26100,819283.9
26101,715891.4
26102,446504.4
26103,267764.94
26104,271058.78
26105,863817.5
26106,338623.12
26107,358544.6
26108,345155.7
26109,607172.2
26110,528074.9
26111,538433.25
26112,527902.7
26113,383827.88
26114,611424.44
26115,379991.25
26116,399493.0
26117,442156.38
26118,413040.75
26119,712795.75
26120,397636.94
26121,429524.78
26122,472445.84
26123,437004.25
26124,507248.28
26125,619281.06
26126,372304.44
26127,421243.5
26128,719337.9
26129,503689.3
26130,273879.66
26131,356610.72
26132,407929.0
26133,535855.06
26134,483795.38
26135,718143.8
26136,439505.7
26137,329135.7
26138,257796.45
26139,555880.56
26140,269529.4
26141,518800.7
26142,691204.7
26143,404295.38
26144,888283.4
26145,750954.25
26146,496121.56
26147,230779.69
26148,837054.56
26149,368333.47
26150,753235.9
26151,961267.06
26152,446874.6
26153,301003.53
26154,374357.7
26155,439078.78
26156,475929.75
26157,492618.56
26158,565286.94
26159,214575.08
26160,385328.7
26161,615466.4
26162,679534.6
26163,435420.1
26164,430334.16
26165,511014.16
26166,599065.1
26167,513071.97
26168,479478.66
26169,601214.9
26170,316883.97
26171,257806.53
26172,461235.88
26173,419385.62
26174,321073.38
26175,378485.25
26176,707351.94
26177,593855.8
26178,414954.06
26179,434319.4
26180,576805.25
26181,483985.5
26182,581722.4
26183,425769.84
