Id,Predicted
21767,548666.8
21768,371062.3
21769,445438.5
21770,614537.1
21771,453075.16
21772,557851.8
21773,497455.3
21774,449178.4
21775,604209.56
21776,342731.0
21777,610780.4
21778,707789.44
21779,386379.22
21780,359475.7
21781,362608.2
21782,750784.3
21783,533646.2
21784,549831.4
21785,498342.28
21786,517170.2
21787,618781.06
21788,540655.8
21789,275478.12
21790,436590.6
21791,703534.44
21792,573052.75
21793,826132.6
21794,375766.9
21795,363074.62
21796,742140.1
21797,590146.3
21798,425727.8
21799,322760.66
21800,281373.47
21801,361654.22
21802,592294.8
21803,759414.6
21804,622112.75
21805,522297.44
21806,599153.06
21807,710372.44
21808,603276.56
21809,822674.5
21810,523095.28
21811,383315.75
21812,609232.8
21813,580702.0
21814,328384.62
21815,535839.25
21816,566649.6
21817,601560.3
21818,540989.8
21819,436864.38
21820,376941.22
21821,563892.06
21822,351704.2
21823,399494.25
21824,639407.94
21825,862588.6
21826,636332.5
21827,803278.94
21828,768745.0
21829,752135.56
21830,263215.12
21831,448285.75
21832,373155.47
21833,543765.6
21834,857442.75
21835,427833.28
21836,254974.95
21837,436926.1
21838,560538.75
21839,496002.8
21840,217057.08
21841,214064.95
21842,274982.44
21843,414707.56
21844,344648.75
21845,220478.72
21846,545921.94
21847,571921.75
21848,430835.72
21849,824511.4
21850,296869.34
21851,475231.7
21852,467411.12
21853,639284.3
21854,461881.12
21855,523031.06
21856,274038.2
21857,599630.5
21858,472361.34
21859,894765.2
21860,368767.34
21861,631645.75
21862,702105.06
21863,352828.25
21864,650334.3
21865,501541.66
21866,444259.28
21867,669919.2
21868,468198.97
21869,458340.7
21870,318793.78
21871,296195.1
21872,396426.72
21873,355913.12
21874,613551.7
21875,385445.66
21876,278655.47
21877,590733.9
21878,481049.1
21879,551374.06
21880,348716.7
21881,310914.94
21882,300009.53
21883,419361.03
21884,353643.9
21885,569368.75
21886,727783.25
21887,505905.72
21888,372113.56
21889,692233.94
21890,233108.11
21891,366154.28
21892,363377.72
21893,325816.84
21894,304456.34
21895,318691.06
21896,465372.47
21897,483745.75
21898,293720.88
21899,317082.25
21900,383903.72
21901,408236.94
21902,251937.0
21903,380920.03
21904,844071.6
21905,326041.34
21906,731851.3
21907,483755.66
21908,553817.5
21909,277781.94
21910,503502.34
21911,613888.25
21912,270713.7
21913,617923.3
21914,532485.2
21915,470364.94
21916,372258.94
21917,439632.06
21918,256866.02
21919,555741.6
21920,589736.8
21921,603869.56
21922,587094.4
21923,359760.1
21924,603867.44
21925,720544.3
21926,329956.8
21927,567545.2
21928,351754.22
21929,408875.72
21930,389045.97
21931,500855.25
21932,256604.66
21933,452646.34
21934,717671.5
21935,416274.62
21936,506020.38
21937,439372.94
21938,426388.38
21939,807789.1
21940,500226.72
21941,420147.38
21942,541342.44
21943,276504.34
21944,499733.3
21945,374249.22
21946,226624.58
21947,284645.75
21948,326720.2
21949,916895.2
21950,508743.06
21951,1116806.4
21952,474691.7
21953,576776.8
21954,781848.25
21955,690878.5
21956,582811.8
21957,878859.0
21958,309651.8
21959,429170.5
21960,336159.28
21961,627278.4
21962,403621.1
21963,454048.5
21964,904117.4
21965,665066.4
21966,421318.8
21967,405208.28
21968,445764.78
21969,684016.2
21970,1004508.7
21971,504361.44
21972,682049.44
21973,381877.22
21974,573132.9
21975,310721.53
21976,330486.25
21977,533112.7
21978,425823.03
21979,756000.06
21980,416131.97
21981,957231.7
21982,660340.5
21983,479137.06
21984,885459.4
21985,527044.56
21986,351034.1
21987,330396.78
21988,483568.9
21989,489420.7
21990,301764.5
21991,390317.72
21992,717126.4
21993,618875.1
21994,615760.4
21995,360680.8
21996,394022.03
21997,611124.56
21998,248250.62
21999,447669.5
22000,998619.6
22001,546654.06
22002,814750.94
22003,276888.25
22004,527783.6
22005,410919.12
22006,987386.5
22007,576960.2
22008,427852.8
22009,691700.25
22010,951413.94
22011,565255.8
22012,316730.75
22013,458969.84
22014,443365.47
22015,340918.75
22016,395834.72
22017,297870.1
22018,477628.56
22019,332981.06
22020,339850.16
22021,462663.97
22022,508728.94
22023,785114.1
22024,232175.97
22025,417092.03
22026,351287.34
22027,755976.4
22028,414632.25
22029,698658.5
22030,502467.9
22031,291815.5
22032,770124.5
22033,765392.9
22034,600652.8
22035,741207.9
22036,421238.94
22037,279081.9
22038,289658.62
22039,760687.5
22040,324567.06
22041,608706.8
22042,918390.8
22043,697291.8
22044,343235.94
22045,556613.2
22046,337538.84
22047,396005.28
22048,826996.1
22049,371035.4
22050,395982.78
22051,723833.0
22052,565563.4
22053,511265.5
22054,545778.44
22055,455186.97
22056,393791.84
22057,510941.88
22058,711406.5
22059,457654.03
22060,451114.22
22061,333516.94
22062,397031.56
22063,465541.75
22064,236010.69
22065,591810.4
22066,471647.34
22067,308834.4
22068,332506.0
22069,268588.8
22070,947966.9
22071,327238.4
22072,345376.44
22073,609664.6
22074,282126.06
22075,789634.56
22076,368267.56
22077,399174.12
22078,579946.2
22079,545608.1
22080,363033.97
22081,397733.62
22082,463546.8
22083,933179.2
22084,628563.94
22085,504394.1
22086,447926.4
22087,488076.03
22088,502412.88
22089,638925.2
22090,743400.7
22091,234452.2
22092,572339.75
22093,632217.94
22094,297336.34
22095,376467.8
22096,554882.2
22097,431505.6
22098,523139.78
22099,279009.34
22100,741680.7
22101,237281.12
22102,256093.6
22103,895768.1
22104,262423.7
22105,579563.4
22106,608175.56
22107,633139.3
22108,323363.25
22109,554230.0
22110,357593.3
22111,536561.2
22112,496606.78
22113,402573.94
22114,460274.8
22115,473365.3
22116,595596.75
22117,626526.56
22118,327014.44
22119,430129.06
22120,608523.5
22121,213516.12
22122,741495.7
22123,970903.44
22124,613523.2
22125,485051.28
22126,831165.56
22127,535182.44
22128,623077.8
22129,341960.0
22130,655288.1
22131,605759.1
22132,761041.75
22133,641327.9
22134,442695.75
22135,443709.3
22136,628574.2
22137,413725.22
22138,265407.47
22139,601770.94
22140,391726.84
22141,551695.44
22142,469559.1
22143,581050.1
22144,466200.6
22145,399098.7
22146,542660.44
22147,386660.03
22148,347587.84
22149,401886.9
22150,584639.3
22151,256741.66
22152,698363.4
22153,268860.72
22154,301435.84
22155,592699.75
22156,368812.6
22157,458776.75
22158,385299.88
22159,710386.7
22160,499595.75
22161,654947.75
22162,307926.47
22163,542608.1
22164,649395.3
22165,510512.34
22166,712334.25
22167,409488.4
22168,398162.97
22169,327853.2
22170,296367.22
22171,392343.6
22172,516845.1
22173,443809.88
22174,566448.75
22175,445837.06
22176,715286.25
22177,520272.6
22178,529725.4
22179,779478.6
22180,410580.72
22181,571890.44
22182,462887.75
22183,234199.94
22184,469782.47
22185,448354.44
22186,472950.88
22187,560958.06
22188,809181.1
22189,773176.25
22190,882380.5
22191,483292.62
22192,290549.88
22193,625454.1
22194,521235.9
22195,593912.4
22196,548818.25
22197,529915.5
22198,467870.7
22199,426877.25
22200,407652.84
22201,656553.25
22202,573683.56
22203,302721.16
22204,268854.06
22205,394999.53
22206,388475.75
22207,315498.88
22208,321992.34
22209,1373501.9
22210,657073.8
22211,400130.88
22212,414950.4
22213,374989.7
22214,379028.06
22215,905281.94
22216,612008.3
22217,559725.7
22218,325934.2
22219,276560.66
22220,469801.25
22221,597171.06
22222,305389.62
22223,481585.53
22224,383471.88
22225,449680.62
22226,675216.9
22227,445138.62
22228,518052.47
22229,599951.5
22230,733368.3
22231,572381.25
22232,635665.4
22233,314758.8
22234,718104.25
22235,384219.0
22236,583884.44
22237,469209.03
22238,415105.97
22239,815246.25
22240,472367.0
22241,477703.4
22242,473929.28
22243,254470.58
22244,378017.84
22245,715593.44
22246,310981.9
22247,382599.6
22248,576594.5
22249,534852.4
22250,581892.7
22251,543671.44
22252,388184.38
22253,1000603.8
22254,546017.2
22255,551975.8
22256,547468.9
22257,653369.9
22258,949437.8
22259,526608.1
22260,407147.6
22261,660677.44
22262,412920.5
22263,689347.0
22264,508806.0
22265,362237.0
22266,488995.53
22267,616843.6
22268,430480.25
22269,487646.44
22270,465070.53
22271,756156.44
22272,841895.3
22273,323902.9
22274,1494173.5
22275,535942.75
22276,485726.25
22277,283013.97
22278,303231.03
22279,599942.3
22280,260505.56
22281,713772.4
22282,704029.06
22283,773838.75
22284,770360.75
22285,360411.8
22286,959584.0
22287,429390.6
22288,382819.44
22289,561234.06
22290,892411.6
22291,750788.56
22292,1010206.2
22293,464478.6
22294,382722.5
22295,330132.6
22296,348358.72
22297,390505.56
22298,582799.1
22299,689398.6
22300,424964.75
22301,352033.62
22302,603405.56
22303,320320.7
22304,566822.1
22305,592926.0
22306,389206.6
22307,596980.7
22308,630834.4
22309,274001.66
22310,420564.47
22311,480133.0
22312,692020.4
22313,326392.06
22314,675815.3
22315,332600.94
22316,692175.44
22317,749653.1
22318,583871.5
22319,368831.94
22320,631436.44
22321,868107.8
22322,483108.9
22323,309452.03
22324,316856.7
22325,361445.4
22326,420381.6
22327,429959.25
22328,389591.06
22329,292123.03
22330,693856.7
22331,838880.06
22332,534974.8
22333,509196.0
22334,499240.4
22335,386337.75
22336,679400.0
22337,580655.3
22338,469884.6
22339,388284.75
22340,927174.75
22341,601125.4
22342,382051.72
22343,469451.16
22344,434550.16
22345,359749.34
22346,321503.53
22347,430517.7
22348,363323.28
22349,514429.34
22350,481234.75
22351,571166.0
22352,259815.78
22353,562907.75
22354,784436.7
22355,786570.75
22356,409091.94
22357,610187.3
22358,428058.34
22359,560908.4
22360,581499.94
22361,502197.62
22362,615246.0
22363,601552.7
22364,770118.56
22365,282964.12
22366,851638.6
22367,742870.1
22368,358011.03
22369,622089.4
22370,339439.16
22371,439366.16
22372,501360.0
22373,331011.16
22374,551943.06
22375,505969.38
22376,764887.6
22377,511457.1
22378,381624.47
22379,585191.2
22380,244274.23
22381,1103241.1
22382,769574.44
22383,754030.3
22384,578931.0
22385,390009.12
22386,308649.4
22387,331178.0
22388,508898.22
22389,193911.27
22390,658708.9
22391,780533.2
22392,1035721.7
22393,692128.4
22394,489475.12
22395,503346.3
22396,442943.03
22397,1306832.0
22398,488311.4
22399,649214.3
22400,466679.56
22401,633469.9
22402,870325.0
22403,472639.28
22404,934933.1
22405,657075.9
22406,244750.44
22407,592774.2
22408,660843.5
22409,466293.03
22410,530077.2
22411,427619.38
22412,532897.2
22413,1021928.8
22414,357527.1
22415,623692.06
22416,458310.38
22417,361189.6
22418,854630.75
22419,903000.25
22420,449283.03
22421,603938.8
22422,455868.62
22423,683215.5
22424,655749.5
22425,538869.5
22426,242570.7
22427,495730.94
22428,396149.75
22429,438451.2
22430,401552.9
22431,282109.34
22432,348668.25
22433,463407.75
22434,686179.0
22435,550580.44
22436,818584.75
22437,877536.0
22438,707080.4
22439,362919.84
22440,656875.2
22441,709709.9
22442,363587.06
22443,591881.94
22444,440221.66
22445,448009.25
22446,400488.5
22447,464914.9
22448,466515.34
22449,650729.44
22450,311449.06
22451,601223.06
22452,719851.06
22453,296061.0
22454,403103.62
22455,713519.75
22456,451566.34
22457,362704.78
22458,212598.66
22459,1080793.6
22460,401606.94
22461,405284.03
22462,449692.66
22463,730113.25
22464,713482.75
22465,683275.9
22466,484709.44
22467,293036.66
22468,526902.7
22469,306401.12
22470,645314.56
22471,305945.84
22472,683501.0
22473,616124.7
22474,975635.7
22475,568658.0
22476,382475.5
22477,741276.4
22478,716461.94
22479,578053.94
22480,331531.7
22481,756329.8
22482,352299.88
22483,299273.16
22484,277240.6
22485,498426.94
22486,738341.2
22487,422633.53
22488,324229.75
22489,529966.8
22490,563672.7
22491,245003.39
22492,412820.66
22493,806582.8
22494,1015260.75
22495,420301.6
22496,264900.88
22497,684223.3
22498,708216.0
22499,500159.97
22500,769022.25
22501,529185.75
22502,834476.25
22503,381020.78
22504,375310.78
22505,567574.1
22506,821694.3
22507,410038.06
22508,881526.5
22509,415266.28
22510,467992.1
22511,659517.6
22512,593566.4
22513,281804.44
22514,597236.44
22515,424338.53
22516,326695.0
22517,799943.6
22518,708323.6
22519,513436.97
22520,425269.88
22521,1013907.56
22522,267947.0
22523,602795.8
22524,392588.7
22525,734215.2
22526,302746.44
22527,391329.56
22528,483450.9
22529,330387.47
22530,585163.9
22531,316096.97
22532,323671.97
22533,488937.0
22534,398164.34
22535,1168196.1
22536,485339.7
22537,670574.44
22538,371371.34
22539,314029.1
22540,535104.9
22541,750803.25
22542,759051.3
22543,405151.7
22544,342744.7
22545,440528.88
22546,564805.06
22547,343540.1
22548,357576.4
22549,311547.06
22550,390249.78
22551,288301.34
22552,940524.3
22553,485434.8
22554,459906.88
22555,483790.53
22556,455445.97
22557,431897.4
22558,435977.0
22559,762998.44
22560,1019285.25
22561,450245.28
22562,557825.44
22563,340130.12
22564,312889.28
22565,520580.8
22566,719500.7
22567,721991.25
22568,583351.75
22569,731748.2
22570,650091.6
22571,890803.94
22572,230767.3
22573,408697.16
22574,343012.25
22575,649127.94
22576,689747.25
22577,555450.06
22578,744641.06
22579,871685.4
22580,288948.3
22581,555692.6
22582,498499.72
22583,577422.25
22584,470256.4
22585,572969.8
22586,405182.47
22587,844984.25
22588,226099.77
22589,573828.44
22590,392277.62
22591,400654.44
22592,217996.39
22593,605714.8
22594,498873.78
22595,578839.8
22596,476204.94
22597,412583.97
22598,745199.7
22599,482198.44
22600,557138.7
22601,596029.2
22602,564414.9
22603,452174.56
22604,746456.75
22605,357995.84
22606,788109.25
22607,219687.27
22608,743574.4
22609,532984.06
22610,410241.66
22611,366416.0
22612,367142.1
22613,412182.6
22614,629240.0
22615,631673.2
22616,777633.25
22617,256742.05
22618,829846.06
22619,426299.66
22620,559050.6
22621,391571.62
22622,583143.2
22623,478057.34
22624,619177.06
22625,554982.0
22626,530050.75
22627,546439.7
22628,392100.12
22629,497164.84
22630,653281.44
22631,473091.16
22632,662401.9
22633,581658.3
22634,618316.7
22635,288816.28
22636,534629.44
22637,445055.66
22638,482433.84
22639,538342.5
22640,520581.62
22641,563448.0
22642,620927.44
22643,669297.8
22644,394935.5
22645,439784.8
22646,886335.2
22647,836009.06
22648,650805.5
22649,649982.1
22650,514229.88
22651,686753.2
22652,270630.84
22653,624470.0
22654,412585.34
22655,676713.8
22656,728168.25
22657,422299.4
22658,418054.6
22659,402053.62
22660,544273.6
22661,627085.8
22662,476391.34
22663,483644.88
22664,230110.61
22665,964775.7
22666,437208.62
22667,648123.75
22668,700418.8
22669,424949.94
22670,245085.33
22671,493041.53
22672,548760.2
22673,380123.97
22674,683837.94
22675,869092.5
22676,619190.2
22677,514863.72
22678,785405.5
22679,622741.6
22680,372711.62
22681,581615.9
22682,441800.25
22683,452400.75
22684,446509.56
22685,401758.7
22686,518164.75
22687,369741.84
22688,532294.44
22689,395717.78
22690,464437.53
22691,887536.7
22692,735645.6
22693,495543.5
22694,434553.44
22695,788003.7
22696,430538.3
22697,596710.06
22698,557149.56
22699,327871.28
22700,877882.56
22701,437249.97
22702,411996.1
22703,572692.7
22704,369337.4
22705,1027464.7
22706,316402.28
22707,445363.53
22708,522792.56
22709,292181.56
22710,481196.72
22711,426393.75
22712,706432.5
22713,621095.56
22714,503262.44
22715,377305.5
22716,570727.3
22717,539247.1
22718,722558.9
22719,603847.06
22720,426532.3
22721,665910.6
22722,428926.34
22723,363116.53
22724,287774.4
22725,629713.8
22726,217460.72
22727,360165.94
22728,583786.5
22729,546025.75
22730,428856.44
22731,470834.78
22732,737850.8
22733,391040.97
22734,562917.2
22735,967286.44
22736,556760.0
22737,836718.0
22738,753390.4
22739,572053.6
22740,580022.56
22741,602825.2
22742,651451.0
22743,510910.38
22744,431629.97
22745,391489.12
22746,206115.48
22747,354428.4
22748,414260.28
22749,575402.8
22750,825381.9
22751,515043.97
22752,503135.28
22753,527439.1
22754,367242.3
22755,294366.4
22756,387293.9
22757,713405.56
22758,699910.4
22759,272959.78
22760,492226.1
22761,362185.72
22762,400014.34
22763,472834.62
22764,509582.12
22765,376164.4
22766,495423.53
22767,1175457.6
22768,313041.34
22769,329316.2
22770,709426.1
22771,426157.5
22772,272960.5
22773,770361.06
22774,520703.16
22775,381071.44
22776,528772.25
22777,438543.75
22778,694348.94
22779,790659.25
22780,526606.06
22781,259932.45
22782,511998.28
22783,418541.16
22784,541584.4
22785,505992.25
22786,802336.4
22787,336558.94
22788,415990.2
22789,632198.94
22790,363942.3
22791,701303.2
22792,295444.2
22793,499940.9
22794,413052.0
22795,277575.2
22796,558061.5
22797,474720.44
22798,638285.4
22799,365174.03
22800,531890.5
22801,544872.8
22802,505347.8
22803,594502.7
22804,604679.8
22805,378966.22
22806,297922.94
22807,438040.53
22808,883807.4
22809,462274.12
22810,733134.6
22811,357677.75
22812,774851.1
22813,279557.12
22814,472248.4
22815,719092.94
22816,428674.28
22817,354402.38
22818,836746.25
22819,520150.88
22820,673334.8
22821,770399.9
22822,606807.4
22823,750869.56
22824,360157.66
22825,775592.06
22826,321011.78
22827,340805.88
22828,344242.9
22829,887632.4
22830,962810.7
22831,393320.75
22832,478958.1
22833,434271.94
22834,319255.03
22835,307910.88
22836,434032.72
22837,441203.53
22838,553955.6
22839,279040.75
22840,352437.7
22841,690028.94
22842,383774.88
22843,604996.56
22844,904952.2
22845,376105.62
22846,931565.5
22847,495043.25
22848,469341.6
22849,589927.25
22850,492069.84
22851,869454.6
22852,423699.62
22853,568273.2
22854,865719.4
22855,327161.5
22856,1135302.1
22857,664650.7
22858,862578.5
22859,477007.38
22860,277612.38
22861,856498.94
22862,398535.9
22863,700324.7
22864,355745.5
22865,381218.34
22866,369049.7
22867,330699.38
22868,414236.94
22869,1341660.4
22870,398469.4
22871,437400.75
22872,366070.12
22873,535698.9
22874,845907.4
22875,473365.3
22876,269361.06
22877,296277.12
22878,730353.94
22879,647695.1
22880,304469.22
22881,449509.62
22882,303926.72
22883,331186.62
22884,362924.06
22885,717340.06
22886,342158.47
22887,626183.3
22888,607166.1
22889,322488.8
22890,454556.56
22891,363780.84
22892,367127.78
22893,584549.2
22894,538616.2
22895,405393.38
22896,321835.0
22897,473433.47
22898,1063428.0
22899,514161.34
22900,298465.8
22901,581117.75
22902,674170.2
22903,689329.7
22904,537477.75
22905,395122.1
22906,550345.44
22907,710978.6
22908,642479.44
22909,385101.6
22910,378950.22
22911,511771.25
22912,517600.2
22913,717357.06
22914,415735.66
22915,691241.5
22916,796876.56
22917,491901.88
22918,489523.5
22919,348941.16
22920,542273.1
22921,416967.84
22922,643627.6
22923,373521.22
22924,895639.0
22925,388744.03
22926,527304.44
22927,315888.7
22928,798986.44
22929,561893.8
22930,908765.75
22931,464562.16
22932,382179.25
22933,386682.3
22934,367891.75
22935,426433.3
22936,551356.4
22937,681607.94
22938,508463.7
22939,799876.9
22940,433944.7
22941,573984.9
22942,1140948.8
22943,324700.25
22944,940430.0
22945,436193.5
22946,481103.53
22947,401488.7
22948,410663.0
22949,465437.84
22950,553943.3
22951,364391.44
22952,415575.75
22953,294033.66
22954,413517.38
22955,482284.22
22956,419653.06
22957,275757.06
22958,498214.94
22959,362705.6
22960,225444.95
22961,761888.8
22962,799249.9
22963,997026.9
22964,882047.56
22965,401926.34
22966,530605.6
22967,468067.53
22968,647883.2
22969,410852.16
22970,282892.66
22971,551598.0
22972,341551.88
22973,612954.06
22974,507588.2
22975,481474.34
22976,475121.3
22977,971727.1
22978,627204.3
22979,359276.12
22980,655137.8
22981,1143069.0
22982,322757.3
22983,475988.53
22984,613662.25
22985,468213.16
22986,480376.7
22987,408315.66
22988,578624.25
22989,502526.53
22990,363318.1
22991,754614.2
22992,518129.38
22993,560923.0
22994,636599.2
22995,395971.56
22996,528663.8
22997,424585.3
22998,506307.8
22999,834862.56
23000,446368.6
23001,533034.4
23002,606368.0
23003,451097.3
23004,667182.2
23005,689494.56
23006,345180.34
23007,581626.2
23008,456011.88
23009,866899.56
23010,569385.2
23011,468983.78
23012,632027.25
23013,477754.0
23014,584551.8
23015,758704.8
23016,314909.62
23017,541611.2
23018,467524.94
23019,357024.44
23020,281718.12
23021,765714.0
23022,620490.7
23023,347116.75
23024,744448.0
23025,263612.53
23026,810817.44
23027,513785.12
23028,610405.4
23029,346232.56
23030,458267.97
23031,481712.03
23032,577805.7
23033,629198.4
23034,420946.9
23035,378837.16
23036,1060641.9
23037,314024.2
23038,496578.3
23039,423740.0
23040,958358.2
23041,589849.94
23042,320492.5
23043,810939.56
23044,740729.94
23045,475952.72
23046,302007.2
23047,324365.53
23048,635302.4
23049,311779.66
23050,637506.94
23051,453795.88
23052,498177.03
23053,384775.12
23054,372296.62
23055,390356.06
23056,661968.0
23057,385221.1
23058,258996.66
23059,620049.44
23060,271705.7
23061,428216.47
23062,640977.8
23063,984159.9
23064,596303.3
23065,452909.4
23066,659292.94
23067,701606.25
23068,279211.56
23069,541259.3
23070,388048.47
23071,288866.1
23072,335292.1
23073,376086.75
23074,384160.0
23075,836519.4
23076,275498.22
23077,388357.22
23078,578488.7
23079,351025.97
23080,348875.78
23081,804797.25
23082,616905.4
23083,355148.38
23084,392943.66
23085,338198.94
23086,394265.16
23087,421646.75
23088,476752.1
23089,550815.5
23090,309515.12
23091,552849.2
23092,367896.84
23093,372381.53
23094,1212144.9
23095,904127.7
23096,343890.28
23097,634248.1
23098,854853.94
23099,619485.3
23100,376586.6
23101,413300.7
23102,407032.2
23103,486080.8
23104,468843.78
23105,644436.25
23106,604799.5
23107,560618.94
23108,825581.6
23109,442560.8
23110,463695.88
23111,299079.12
23112,371876.12
23113,533617.06
23114,910761.25
23115,623338.6
23116,484842.78
23117,455752.56
23118,428126.8
23119,276530.7
23120,346685.84
23121,227043.66
23122,692403.5
23123,472027.47
23124,922492.75
23125,423845.4
23126,560919.06
23127,923004.7
23128,858969.2
23129,402867.3
23130,373814.7
23131,580931.4
23132,616844.0
23133,999073.56
23134,266261.8
23135,296006.56
23136,297316.2
23137,346066.9
23138,501460.56
23139,738936.8
23140,376343.4
23141,280544.47
23142,458810.88
23143,625431.44
23144,873212.7
23145,502872.12
23146,605112.8
23147,730445.1
23148,378063.62
23149,499422.06
23150,663367.2
23151,323908.94
23152,627010.3
23153,345399.22
23154,518321.1
23155,352915.94
23156,263976.47
23157,314280.88
23158,276272.06
23159,320135.3
23160,493656.53
23161,587531.3
23162,255019.34
23163,684262.44
23164,376374.16
23165,787265.75
23166,364575.75
23167,594820.06
23168,551699.7
23169,875183.8
23170,293703.6
23171,490269.72
23172,339233.94
23173,407892.78
23174,837534.7
23175,426884.6
23176,255654.69
23177,849474.25
23178,298409.06
23179,583649.2
23180,611777.2
23181,240475.8
23182,512663.2
23183,502872.44
23184,1163689.5
23185,398308.03
23186,460947.4
23187,580554.7
23188,392887.1
23189,476023.03
23190,903605.9
23191,499204.97
23192,446448.66
23193,599861.56
23194,495520.06
23195,457689.22
23196,425881.78
23197,683189.6
23198,507100.6
23199,410134.8
23200,974194.7
23201,390204.53
23202,473676.4
23203,399285.3
23204,483378.25
23205,375221.8
23206,448030.4
23207,484439.4
23208,1113039.1
23209,466569.47
23210,395710.38
23211,316591.22
23212,217352.27
23213,725368.8
23214,673217.94
23215,573584.9
23216,814066.06
23217,714834.94
23218,285602.4
23219,806294.9
23220,422596.1
23221,635245.9
23222,601982.3
23223,487971.53
23224,525461.7
23225,361502.56
23226,276556.5
23227,488669.62
23228,888122.9
23229,308177.66
23230,368562.22
23231,800396.2
23232,464361.53
23233,354447.9
23234,551321.75
23235,489318.25
23236,372190.6
23237,394242.9
23238,549178.06
23239,473776.06
23240,434612.06
23241,448506.47
23242,224841.0
23243,646720.5
23244,182587.38
23245,321514.16
23246,514587.72
23247,473741.34
23248,834525.44
23249,745294.1
23250,702426.44
23251,331470.5
23252,335678.16
23253,541138.25
23254,421520.22
23255,270497.53
23256,342441.2
23257,544638.06
23258,537094.44
23259,627160.5
23260,414994.47
23261,354626.06
23262,455656.84
23263,358142.88
23264,322049.12
23265,484789.9
23266,326779.66
23267,322860.5
23268,465389.56
23269,410456.06
23270,409497.44
23271,466983.16
23272,545269.25
23273,631877.3
23274,275515.47
23275,352256.72
23276,356005.16
23277,433774.5
23278,431564.2
23279,357675.62
23280,446267.72
23281,541003.44
23282,556226.06
23283,824697.8
23284,631880.8
23285,823539.8
23286,654068.3
23287,506151.1
23288,508426.62
23289,486504.56
23290,877093.7
23291,315762.78
23292,286263.84
23293,544918.0
23294,325510.75
23295,504999.47
23296,525275.1
23297,314748.94
23298,538222.4
23299,522304.53
23300,623462.9
23301,576912.44
23302,347585.62
23303,518236.53
23304,533723.6
23305,806529.8
23306,768355.4
23307,510211.16
23308,450747.84
23309,686585.2
23310,641673.9
23311,409602.47
23312,782275.0
23313,359537.9
23314,298559.6
23315,383649.1
23316,619428.25
23317,269131.22
23318,503067.6
23319,317405.9
23320,435984.97
23321,274682.4
23322,527860.94
23323,366400.78
23324,385893.75
23325,577792.9
23326,584262.06
23327,422136.22
23328,403912.0
23329,486867.12
23330,339996.5
23331,528440.06
23332,430730.4
23333,424234.75
23334,497651.6
23335,425822.56
23336,696318.94
23337,447047.84
23338,304283.06
23339,323631.53
23340,413032.25
23341,527474.44
23342,366568.62
23343,817044.94
23344,517088.66
23345,306491.78
23346,497307.2
23347,581010.8
23348,495981.53
23349,439843.0
23350,822911.2
23351,487517.88
23352,720157.94
23353,572256.44
23354,456806.66
23355,559964.4
23356,601609.06
23357,338768.75
23358,567448.3
23359,370249.28
23360,221338.52
23361,469891.62
23362,404942.44
23363,402984.88
23364,562751.3
23365,347935.72
23366,571911.94
23367,749410.5
23368,432079.78
23369,383245.38
23370,759142.7
23371,674563.7
23372,557087.7
23373,401613.0
23374,528883.8
23375,485409.2
23376,442290.22
23377,539833.5
23378,670119.5
23379,751826.44
23380,664482.4
23381,531525.94
23382,1036522.94
23383,399741.03
23384,569700.44
23385,527240.3
23386,726495.8
23387,580539.44
23388,706302.94
23389,821808.25
23390,695971.2
23391,212065.52
23392,489182.8
23393,363322.5
23394,947536.1
23395,431418.72
23396,551442.1
23397,465963.62
23398,396067.72
23399,625388.3
23400,528161.25
23401,366730.2
23402,577304.5
23403,806966.56
23404,657035.5
23405,722221.25
23406,303474.9
23407,384632.2
23408,482912.03
23409,712891.4
23410,527422.1
23411,577101.1
23412,356396.88
23413,275696.03
23414,305911.12
23415,386894.66
23416,309851.5
23417,583963.8
23418,479348.6
23419,770829.06
23420,620962.9
23421,557834.7
23422,782933.5
23423,448117.9
23424,380737.1
23425,484713.56
23426,385721.1
23427,619340.5
23428,407851.84
23429,381223.62
23430,336880.94
23431,325594.25
23432,466144.88
23433,740947.1
23434,346069.75
23435,480992.94
23436,857678.0
23437,853161.1
23438,392013.03
23439,540637.44
23440,793574.75
23441,383853.5
23442,500353.72
23443,909036.3
23444,410998.44
23445,350325.38
23446,271958.66
23447,676842.6
23448,647841.44
23449,470805.75
23450,509977.62
23451,429192.72
23452,542967.06
23453,439812.84
23454,730126.94
23455,337933.94
23456,455456.84
23457,590765.0
23458,373236.06
23459,755537.75
23460,592692.0
23461,501809.4
23462,526093.5
23463,409495.84
23464,393278.88
23465,399321.94
23466,710538.5
23467,504379.28
23468,321777.53
23469,417840.03
23470,502608.22
23471,610638.0
23472,732229.7
23473,408723.2
23474,477050.56
23475,333186.97
23476,403053.03
23477,602791.9
23478,503440.97
23479,625829.4
23480,334051.78
23481,494165.8
23482,727139.1
23483,569750.2
23484,595102.56
23485,1048059.1
23486,468790.1
23487,474670.2
23488,591766.6
23489,653550.0
23490,415376.72
23491,389705.88
23492,831492.2
23493,574603.1
23494,472806.3
23495,404476.2
23496,402456.38
23497,606771.06
23498,398162.62
23499,711337.2
23500,1121023.4
23501,493498.28
23502,948579.75
23503,415177.0
23504,615333.94
23505,550209.44
23506,367922.75
23507,587474.1
23508,712110.94
23509,429209.0
23510,433262.1
23511,585592.0
